0.171474	-0.000598	7.938070	7.933801	3664643084.967517
0.196431	0.000059	7.935115	7.932488	3664643084.967517
0.211865	0.000059	7.935115	7.933144	3664643084.967517
0.227627	-0.000270	7.935771	7.933801	3664643084.967517
0.255868	-0.000926	7.934786	7.935443	3664643084.967517
0.247658	-0.000270	7.933801	7.933801	3664643084.967517
0.258823	0.000059	7.933144	7.933801	3664643084.967517
0.250285	-0.000598	7.934458	7.932488	3664643084.967517
0.234523	0.000387	7.935443	7.932816	3664643084.967517
0.216791	-0.000270	7.935771	7.933144	3664643084.967517
0.190848	-0.000598	7.935115	7.929532	0.000000
0.178041	-0.000598	7.936428	7.931502	0.000000
0.160309	0.000059	7.938070	7.932488	0.000000
0.155383	-0.000270	7.938727	7.930517	0.000000
0.138307	-0.000270	7.937742	7.929860	0.000000
0.143890	0.000059	7.937742	7.931174	0.000000
0.164906	-0.000598	7.937742	7.933473	0.000000
0.179027	-0.000270	7.937742	7.933144	0.000000
0.211536	-0.000598	7.936428	7.935443	0.000000
0.217776	0.000059	7.935115	7.932488	0.000000
0.224672	-0.000926	7.935115	7.931502	0.000000
0.257181	0.000059	7.934458	7.936428	0.000000
0.253898	-0.000270	7.935115	7.934458	0.000000
0.250285	-0.000270	7.932488	7.932816	0.000000
0.243061	-0.000598	7.933801	7.931831	0.000000
0.226642	0.000059	7.935115	7.933473	0.000000
0.201028	-0.000270	7.936428	7.933144	0.000000
0.188878	-0.000270	7.936757	7.931174	0.000000
0.173773	0.000387	7.936100	7.930846	0.000000
0.143890	-0.000270	7.937742	7.929860	0.000000
0.155055	-0.000598	7.938398	7.931831	0.000000
0.144547	-0.000926	7.938727	7.931831	0.000000
0.148159	-0.000270	7.936757	7.931502	0.000000
0.165563	-0.000598	7.937085	7.932159	0.000000
0.184609	-0.000598	7.937413	7.933144	0.000000
0.213178	-0.000598	7.936757	7.935771	0.000000
0.223687	-0.000270	7.935115	7.933473	0.000000
0.241091	-0.000598	7.934129	7.933144	0.000000
0.245688	-0.000270	7.934129	7.934786	0.000000
0.264734	0.000059	7.934129	7.935443	0.000000
0.257838	0.000059	7.934129	7.934129	0.000000
0.235180	0.000059	7.933144	7.930846	0.000000
0.224015	-0.000270	7.934786	7.932488	0.000000
0.190848	-0.000598	7.936428	7.930517	0.000000
0.183296	-0.000598	7.937413	7.932816	0.000000
0.176400	-0.000270	7.936757	7.934129	0.000000
0.146517	-0.000598	7.937413	7.927890	0.000000
0.146188	-0.000270	7.938070	7.930189	0.000000
0.152099	0.000715	7.939055	7.932816	0.000000
0.162608	-0.000598	7.938398	7.932816	0.000000
0.174101	-0.000598	7.935771	7.931831	0.000000
0.201028	-0.000270	7.936100	7.932816	0.000000
0.212522	-0.000270	7.936100	7.933801	0.000000
0.229926	-0.000598	7.936428	7.933801	0.000000
0.256853	0.000059	7.933801	7.935771	0.000000
0.247987	-0.000270	7.933473	7.932816	0.000000
0.255540	-0.000598	7.934129	7.934129	0.000000
0.250942	0.000387	7.934458	7.933473	0.000000
0.231896	-0.000270	7.935115	7.932488	0.000000
0.214820	0.000387	7.934129	7.931502	0.000000
0.190520	-0.000598	7.936100	7.929532	0.000000
0.178370	0.000059	7.937413	7.932816	0.000000
0.156697	-0.000926	7.938070	7.932488	0.000000
0.156697	-0.000598	7.937742	7.930517	0.000000
0.137322	0.000059	7.937742	7.929204	0.000000
0.145860	-0.000598	7.938070	7.933144	0.000000
0.166877	-0.000926	7.938070	7.933801	0.000000
0.179683	0.000059	7.937085	7.932488	0.000000
0.211208	0.000387	7.934786	7.934458	0.000000
0.219418	-0.000270	7.935771	7.932488	0.000000
0.225657	0.000715	7.935771	7.932159	0.000000
0.257181	0.000059	7.934786	7.937085	0.000000
0.253898	-0.000270	7.931831	7.933801	0.000000
0.250285	-0.000598	7.933801	7.932488	0.000000
0.239120	0.000059	7.934458	7.932816	0.000000
0.226314	-0.000270	7.935771	7.933473	0.000000
0.197744	-0.000270	7.935443	7.931502	0.000000
0.186908	0.000387	7.935771	7.930517	0.000000
0.172459	0.000059	7.937085	7.931831	0.000000
0.146845	0.000059	7.938398	7.931174	0.000000
0.155383	0.000059	7.938398	7.932816	0.000000
0.146517	-0.000598	7.936757	7.930517	0.000000
0.150786	-0.000270	7.937742	7.931174	0.000000
0.169504	0.000715	7.938070	7.934458	0.000000
0.186579	-0.000598	7.937742	7.933144	0.000000
0.214163	-0.000270	7.935771	7.935443	0.000000
0.222701	-0.000598	7.935115	7.932488	0.000000
0.244703	-0.000270	7.934786	7.933801	0.000000
0.243718	0.000387	7.935115	7.934458	0.000000
0.263749	-0.000598	7.934129	7.935443	0.000000
0.254554	0.000387	7.932488	7.932159	0.000000
0.236822	-0.000598	7.934458	7.931174	0.000000
0.219746	0.000059	7.935771	7.933801	0.000000
0.190848	-0.000270	7.937085	7.930517	0.000000
0.182967	0.000059	7.936428	7.932159	0.000000
0.178370	0.000059	7.936757	7.933801	0.000000
0.147502	0.000715	7.938398	7.928875	0.000000
0.145203	0.000715	7.939055	7.931502	0.000000
0.151114	-0.000270	7.938727	7.932816	0.000000
0.163264	0.000387	7.936428	7.931502	0.000000
0.175414	-0.000270	7.936757	7.931502	3664643085.072699
0.203655	-0.000270	7.937085	7.934458	3664643085.072699
0.212522	-0.000598	7.936428	7.934129	3664643085.072699
0.230583	0.000059	7.935115	7.933801	3664643085.072699
0.257181	-0.000270	7.933473	7.935115	3664643085.072699
0.246345	-0.000270	7.934786	7.933473	3664643085.072699
0.252584	0.000059	7.934786	7.933801	3664643085.072699
0.248315	-0.000270	7.934786	7.933801	3664643085.072699
0.231896	0.000059	7.933473	7.931831	3664643085.072699
0.212193	0.000387	7.935115	7.932488	3664643085.072699
0.188221	-0.000598	7.937085	7.930517	0.000000
0.180340	-0.000270	7.937742	7.932816	0.000000
0.155055	0.000059	7.936428	7.931502	0.000000
0.157682	-0.000598	7.937742	7.930846	0.000000
