1.866908	0.002029	7.931831	7.930189	3664643616.229023
1.884312	0.002357	7.932488	7.930846	3664643616.229023
1.893178	0.001372	7.931502	7.931174	3664643616.229023
1.902045	0.002029	7.928875	7.930517	3664643616.229023
1.900731	0.001701	7.929860	7.929860	3664643616.229023
1.881685	0.001372	7.931502	7.928218	3664643616.229023
1.866580	0.001701	7.932816	7.930517	3664643616.229023
1.832756	0.002029	7.932816	7.926577	3664643616.229023
1.828159	0.001701	7.932159	7.929204	3664643616.229023
1.816009	0.003014	7.933801	7.929860	3664643616.229023
1.793350	0.002686	7.935443	7.926248	0.000000
1.787440	0.001701	7.935115	7.927562	0.000000
1.795977	0.001701	7.933473	7.928547	0.000000
1.806814	0.001701	7.933801	7.928218	0.000000
1.819293	0.001701	7.934458	7.930189	0.000000
1.844250	0.001372	7.933473	7.931502	0.000000
1.856400	0.001701	7.932159	7.930517	0.000000
1.870192	0.001372	7.930846	7.929204	0.000000
1.901060	0.001701	7.930846	7.932816	0.000000
1.890223	0.002686	7.931831	7.930517	0.000000
1.899418	0.002029	7.930846	7.930517	0.000000
1.898104	0.002357	7.928875	7.929204	0.000000
1.876103	0.002357	7.931174	7.928218	0.000000
1.857385	0.002029	7.932488	7.930189	0.000000
1.834070	0.001044	7.933473	7.927233	0.000000
1.826517	0.002357	7.932488	7.928875	0.000000
1.798605	0.001701	7.933801	7.928218	0.000000
1.803530	0.001372	7.934786	7.928218	0.000000
1.780544	0.001372	7.935443	7.927233	0.000000
1.790723	0.001701	7.935115	7.928875	0.000000
1.803530	0.002357	7.933144	7.930189	0.000000
1.824218	0.001372	7.933801	7.929860	0.000000
1.849832	0.002029	7.933473	7.932816	0.000000
1.863296	0.001701	7.932816	7.930846	0.000000
1.862311	0.001701	7.930517	7.926905	0.000000
1.898433	0.002686	7.930517	7.932816	0.000000
1.897447	0.002029	7.931174	7.931174	0.000000
1.896791	0.002029	7.931502	7.930517	0.000000
1.879715	0.001372	7.930517	7.928547	0.000000
1.871834	0.001701	7.930517	7.929204	0.000000
1.843593	0.001372	7.932488	7.928218	0.000000
1.833741	0.002686	7.933801	7.928547	0.000000
1.816666	0.001701	7.933801	7.929204	0.000000
1.788425	0.002029	7.933801	7.925263	0.000000
1.802545	0.001372	7.934458	7.927233	0.000000
1.789738	0.002029	7.935443	7.927890	0.000000
1.797948	0.001701	7.935115	7.928875	0.000000
1.814695	0.001372	7.933801	7.929532	0.000000
1.831771	0.003014	7.932816	7.929204	0.000000
1.852788	0.001701	7.932488	7.931502	0.000000
1.864609	0.001701	7.933144	7.931174	0.000000
1.882999	0.001701	7.931502	7.930189	0.000000
1.888910	0.002686	7.929860	7.930517	0.000000
1.897776	0.001372	7.929860	7.931831	0.000000
1.899746	0.002029	7.930846	7.931174	0.000000
1.877745	0.001372	7.931831	7.928875	0.000000
1.866580	0.001701	7.930189	7.929204	0.000000
1.835055	0.001701	7.932816	7.925920	0.000000
1.832756	0.002357	7.933144	7.929204	0.000000
1.817979	0.001372	7.934129	7.929860	0.000000
1.796963	0.001372	7.935443	7.926248	0.000000
1.789081	0.002357	7.934129	7.926248	0.000000
1.799590	0.001372	7.934786	7.929532	0.000000
1.803530	0.002686	7.935115	7.929532	0.000000
1.817651	0.001701	7.934458	7.929860	0.000000
1.842608	0.002357	7.931502	7.930846	0.000000
1.859684	0.001701	7.931502	7.930517	0.000000
1.869863	0.001701	7.932488	7.930189	0.000000
1.897776	0.002029	7.931174	7.932488	0.000000
1.886282	0.001701	7.930517	7.930517	0.000000
1.900731	0.001372	7.929204	7.929860	0.000000
1.890551	0.002029	7.930517	7.930189	0.000000
1.872162	0.002357	7.931831	7.929532	0.000000
1.854101	0.001372	7.932488	7.929204	0.000000
1.830458	0.002029	7.932488	7.926248	0.000000
1.823233	0.002029	7.933144	7.928218	0.000000
1.800903	0.001372	7.934458	7.927890	0.000000
1.806157	0.002029	7.935771	7.927890	0.000000
1.783171	0.001701	7.933473	7.926577	0.000000
1.793022	0.002029	7.934129	7.927890	0.000000
1.809441	0.001044	7.934786	7.931174	0.000000
1.826517	0.002029	7.934458	7.929860	0.000000
1.852131	0.001372	7.932488	7.932159	0.000000
1.863952	0.002357	7.930846	7.929860	0.000000
1.861654	0.002686	7.932159	7.928218	0.000000
1.900403	0.002357	7.931174	7.934458	0.000000
1.896462	0.001701	7.931174	7.930846	0.000000
1.895477	0.002029	7.929204	7.929204	0.000000
1.881685	0.002029	7.930189	7.927562	0.000000
1.872162	0.001701	7.931502	7.930189	0.000000
1.842936	0.001372	7.933144	7.928875	0.000000
1.834070	0.002029	7.933473	7.928547	0.000000
1.814038	0.001372	7.932816	7.928547	0.000000
1.785469	0.002029	7.934786	7.926248	0.000000
1.797619	0.002686	7.935115	7.928547	0.000000
1.790067	0.001701	7.934786	7.928547	0.000000
1.797619	0.002029	7.933801	7.928218	0.000000
1.813053	0.002357	7.933801	7.929532	0.000000
1.831771	0.002357	7.933801	7.930189	0.000000
1.855415	0.001701	7.933144	7.931831	0.000000
1.865923	0.001701	7.931174	7.930189	3664643616.333776
1.885297	0.001372	7.930517	7.929860	3664643616.333776
1.889238	0.002029	7.931174	7.931502	3664643616.333776
1.901060	0.001044	7.930846	7.931831	3664643616.333776
1.901060	0.001701	7.930517	7.930846	3664643616.333776
1.875774	0.002357	7.930189	7.927233	3664643616.333776
1.862311	0.001701	7.931502	7.929204	3664643616.333776
1.827831	0.002029	7.933801	7.926905	3664643616.333776
1.827502	0.002029	7.934129	7.930189	3664643616.333776
1.817322	0.001701	7.931831	7.929860	3664643616.333776
1.794664	0.002357	7.934129	7.925263	0.000000
1.786454	0.001701	7.935443	7.927890	0.000000
1.798933	0.001372	7.935115	7.928875	0.000000
1.802873	0.001372	7.934129	7.929204	0.000000
1.819621	0.001701	7.932816	7.928875	0.000000
1.843264	0.001701	7.933473	7.930189	0.000000
1.860012	0.002029	7.933144	7.932488	0.000000
1.870192	0.001701	7.932159	7.930517	0.000000
1.902702	0.001701	7.929532	7.932159	0.000000
