1.577932	0.001372	7.932159	7.930517	3664643511.213933
1.579902	0.002029	7.932488	7.930846	3664643511.213933
1.591396	0.001701	7.931174	7.931174	3664643511.213933
1.592381	0.002029	7.930189	7.929204	3664643511.213933
1.570708	0.001044	7.931174	7.928218	3664643511.213933
1.556587	0.001701	7.932488	7.929860	3664643511.213933
1.525719	0.001701	7.934129	7.927562	3664643511.213933
1.520465	0.001701	7.933144	7.929532	3664643511.213933
1.512256	0.001044	7.934129	7.930517	3664643511.213933
1.488284	0.001701	7.935115	7.926905	3664643511.213933
1.480403	0.001044	7.936428	7.929204	0.000000
1.486970	0.001372	7.935115	7.929860	0.000000
1.496822	0.002029	7.933801	7.929860	0.000000
1.508644	0.001372	7.934458	7.929532	0.000000
1.537869	0.002029	7.934129	7.931831	0.000000
1.547393	0.001372	7.933144	7.931174	0.000000
1.562498	0.002029	7.930846	7.928875	0.000000
1.587455	0.001372	7.930846	7.931174	0.000000
1.581216	0.001044	7.931174	7.930846	0.000000
1.588440	0.001044	7.931174	7.929860	0.000000
1.583186	0.001701	7.930846	7.929860	0.000000
1.564468	0.000715	7.930846	7.928218	0.000000
1.548049	0.001701	7.931831	7.929860	0.000000
1.523749	0.001372	7.933801	7.927233	0.000000
1.516525	0.001372	7.934129	7.929860	0.000000
1.485985	0.001701	7.933473	7.928218	0.000000
1.496822	0.001701	7.934458	7.928218	0.000000
1.473507	0.001044	7.935771	7.927233	0.000000
1.483358	0.001701	7.935771	7.930189	0.000000
1.502076	0.001372	7.934129	7.930846	0.000000
1.519152	0.001372	7.932816	7.929532	0.000000
1.544109	0.001372	7.933144	7.931831	0.000000
1.555602	0.001701	7.933473	7.930517	0.000000
1.554289	0.000715	7.932488	7.928547	0.000000
1.587455	0.001372	7.929860	7.932488	0.000000
1.590739	0.001372	7.931174	7.930517	0.000000
1.585813	0.001372	7.931174	7.929860	0.000000
1.573663	0.001372	7.931831	7.928875	0.000000
1.560199	0.002357	7.930517	7.930189	0.000000
1.531959	0.001372	7.932488	7.927233	0.000000
1.525719	0.001372	7.933801	7.929204	0.000000
1.507330	0.001372	7.934129	7.929532	0.000000
1.480403	0.001372	7.935443	7.927233	0.000000
1.489269	0.002029	7.933473	7.927890	0.000000
1.485657	0.001044	7.935115	7.929204	0.000000
1.490254	0.001701	7.935771	7.929860	0.000000
1.504703	0.001372	7.934786	7.930517	0.000000
1.523092	0.001044	7.932159	7.929860	0.000000
1.548049	0.001372	7.932816	7.930517	0.000000
1.560528	0.001372	7.932816	7.930846	0.000000
1.583186	0.000715	7.932488	7.930846	0.000000
1.577932	0.001701	7.930846	7.930846	0.000000
1.593366	0.000715	7.930189	7.930517	0.000000
1.592052	0.001701	7.930846	7.929860	0.000000
1.567095	0.002357	7.931831	7.928547	0.000000
1.554617	0.001372	7.932488	7.929860	0.000000
1.521450	0.001372	7.931831	7.926248	0.000000
1.516525	0.001701	7.933473	7.928875	0.000000
1.509300	0.001044	7.934786	7.931174	0.000000
1.488941	0.001701	7.935771	7.927233	0.000000
1.475805	0.001044	7.934458	7.927233	0.000000
1.488284	0.001701	7.934458	7.928218	0.000000
1.496822	0.000715	7.934786	7.930517	0.000000
1.513898	0.001044	7.934786	7.930517	0.000000
1.538526	0.001372	7.933801	7.931502	0.000000
1.551990	0.002029	7.931502	7.930517	0.000000
1.560528	0.001372	7.932159	7.928875	0.000000
1.592709	0.001701	7.931502	7.933473	0.000000
1.583515	0.001044	7.932159	7.930189	0.000000
1.592381	0.001701	7.929532	7.929860	0.000000
1.579902	0.001372	7.930517	7.928547	0.000000
1.570051	0.001372	7.931831	7.930517	0.000000
1.547393	0.001372	7.933144	7.929532	0.000000
1.526376	0.001372	7.933473	7.928218	0.000000
1.510285	0.002357	7.932816	7.928218	0.000000
1.487627	0.001372	7.934458	7.928547	0.000000
1.490583	0.002029	7.935443	7.928547	0.000000
1.475477	0.001701	7.935771	7.928547	0.000000
1.480731	0.001372	7.933801	7.928875	0.000000
1.507987	0.001372	7.933801	7.930517	0.000000
1.518167	0.001372	7.934458	7.930517	0.000000
1.548706	0.001372	7.934129	7.932488	0.000000
1.552975	0.001372	7.932816	7.929860	0.000000
1.559871	0.001372	7.931502	7.928547	0.000000
1.588769	0.001701	7.930517	7.933801	0.000000
1.593366	0.002357	7.931831	7.931831	0.000000
1.586142	0.001701	7.931502	7.929860	0.000000
1.574320	0.001372	7.930189	7.928218	0.000000
1.559543	0.001701	7.931502	7.929204	0.000000
1.533272	0.001372	7.932816	7.927890	0.000000
1.522764	0.002029	7.934129	7.929860	0.000000
1.506673	0.001701	7.934458	7.929204	0.000000
1.478432	0.001372	7.933801	7.926248	0.000000
1.487299	0.001701	7.935115	7.929204	0.000000
1.487627	0.001372	7.936100	7.930189	0.000000
1.486642	0.000715	7.935115	7.929860	0.000000
1.505031	0.001701	7.932816	7.929204	0.000000
1.523092	0.001372	7.933801	7.929860	0.000000
1.548049	0.001701	7.933801	7.932488	0.000000
1.557244	0.000715	7.933144	7.930517	0.000000
1.586470	0.002029	7.930189	7.930517	3664643511.318896
1.575962	0.000387	7.930846	7.929860	3664643511.318896
1.602232	0.001372	7.931174	7.931831	3664643511.318896
1.591067	0.001372	7.931831	7.929860	3664643511.318896
1.574320	0.001372	7.931174	7.928875	3664643511.318896
1.556259	0.001701	7.930517	7.927890	3664643511.318896
