1.123452	0.000715	7.936757	7.932488	3664643421.324950
1.137901	0.001372	7.934458	7.932488	3664643421.324950
1.162529	0.000715	7.934458	7.931831	3664643421.324950
1.178292	0.000715	7.934458	7.931831	3664643421.324950
1.186173	0.001372	7.934458	7.931831	3664643421.324950
1.219339	0.000715	7.932488	7.932816	3664643421.324950
1.207189	0.000715	7.931831	7.929860	3664643421.324950
1.219339	0.001372	7.931831	7.931831	3664643421.324950
1.213757	0.000715	7.932816	7.931174	3664643421.324950
1.197995	0.000715	7.933144	7.930189	3664643421.324950
1.180262	0.002357	7.932159	7.930189	0.000000
1.155305	0.000715	7.934129	7.928547	0.000000
1.145453	0.001044	7.935771	7.931502	0.000000
1.125751	0.000715	7.935771	7.931502	0.000000
1.119840	0.001044	7.934786	7.930846	0.000000
1.102107	0.000387	7.935771	7.929204	0.000000
1.109331	0.000715	7.936428	7.932488	0.000000
1.128378	0.000715	7.936428	7.934129	0.000000
1.140199	0.000387	7.935771	7.932488	0.000000
1.171396	0.001372	7.933473	7.933473	0.000000
1.178292	0.001372	7.933801	7.931831	0.000000
1.186830	0.001372	7.934129	7.930517	0.000000
1.217041	0.000715	7.933144	7.934786	0.000000
1.212772	0.001372	7.930846	7.930517	0.000000
1.214414	0.001044	7.931502	7.929532	0.000000
1.205219	0.000059	7.932488	7.931174	0.000000
1.190442	0.000715	7.933801	7.931502	0.000000
1.165156	0.000715	7.933473	7.930517	0.000000
1.153991	0.001372	7.933801	7.929532	0.000000
1.136587	0.000387	7.935443	7.931502	0.000000
1.112615	0.002686	7.937085	7.930517	0.000000
1.121810	0.000059	7.936757	7.931831	0.000000
1.112944	0.001372	7.935115	7.929860	0.000000
1.114914	0.000715	7.936100	7.931174	0.000000
1.135930	0.001044	7.936428	7.933801	0.000000
1.150708	0.000715	7.935771	7.932816	0.000000
1.177635	0.001372	7.933473	7.933801	0.000000
1.182232	0.000715	7.932488	7.930846	0.000000
1.202592	0.001044	7.933144	7.931502	0.000000
1.203905	0.001044	7.933144	7.932816	0.000000
1.227549	0.001044	7.932816	7.934458	0.000000
1.216712	0.001372	7.930517	7.930517	0.000000
1.201278	0.001372	7.932488	7.929532	0.000000
1.185188	0.000715	7.933801	7.931831	0.000000
1.160887	0.001044	7.935115	7.929860	0.000000
1.149066	0.000715	7.934129	7.931502	0.000000
1.146110	0.001372	7.934129	7.933144	0.000000
1.110317	0.000387	7.936757	7.929204	0.000000
1.117541	0.001044	7.937085	7.931831	0.000000
1.114586	0.001372	7.936100	7.931831	0.000000
1.128378	0.001372	7.935443	7.931831	0.000000
1.136916	0.001372	7.935771	7.932159	0.000000
1.163514	0.001372	7.935443	7.933144	0.000000
1.173366	0.000715	7.935115	7.932816	0.000000
1.191098	0.000715	7.932488	7.930517	0.000000
1.218026	0.000715	7.932488	7.932488	0.000000
1.210473	0.001372	7.932816	7.932816	0.000000
1.215727	0.000387	7.932816	7.931502	0.000000
1.214414	0.000715	7.931831	7.931174	0.000000
1.192412	0.000387	7.932488	7.929204	0.000000
1.177635	0.000715	7.933473	7.931174	0.000000
1.150379	0.001372	7.934786	7.929860	0.000000
1.144468	0.001372	7.935771	7.931831	0.000000
1.121810	0.001372	7.934129	7.930189	0.000000
1.124109	0.000715	7.935771	7.929860	0.000000
1.102764	0.001372	7.937413	7.930517	0.000000
1.112944	0.000387	7.937413	7.932488	0.000000
1.128378	0.000715	7.935115	7.932816	0.000000
1.143812	0.001044	7.934786	7.931502	0.000000
1.171396	0.001044	7.934458	7.934458	0.000000
1.182232	0.000715	7.934458	7.932488	0.000000
1.187158	0.001044	7.933801	7.930189	0.000000
1.218354	0.001701	7.931174	7.933801	0.000000
1.215070	0.001372	7.932159	7.931174	0.000000
1.217697	0.001044	7.933144	7.931174	0.000000
1.205876	0.001372	7.933144	7.931502	0.000000
1.191427	0.000715	7.931831	7.931831	0.000000
1.165813	0.000387	7.933473	7.930517	0.000000
1.153335	0.001372	7.935115	7.930189	0.000000
1.137572	0.000387	7.936100	7.932488	0.000000
1.109331	0.001044	7.936428	7.930189	0.000000
1.122467	0.001701	7.935115	7.930846	0.000000
1.112615	0.001044	7.936428	7.931831	0.000000
1.115899	0.001372	7.937085	7.932816	0.000000
1.134945	0.000715	7.936428	7.933801	0.000000
1.150708	0.001044	7.933801	7.931502	0.000000
1.176978	0.001044	7.933801	7.932488	0.000000
1.187486	0.001044	7.934458	7.931174	0.000000
1.203249	0.001372	7.934129	7.930846	0.000000
1.209816	0.001044	7.932159	7.933144	0.000000
1.225907	0.000715	7.931174	7.932159	0.000000
1.218354	0.001044	7.932159	7.931174	0.000000
1.196681	0.001701	7.933144	7.929860	0.000000
1.183546	0.001044	7.933473	7.931174	0.000000
1.152678	0.000715	7.933144	7.927890	0.000000
1.150708	0.001372	7.934458	7.931831	0.000000
1.137572	0.000387	7.935771	7.932816	0.000000
1.111302	0.000715	7.937085	7.929532	0.000000
1.108018	0.000715	7.935771	7.930517	0.000000
1.116228	0.001372	7.935443	7.932488	0.000000
1.125751	0.000715	7.936428	7.932816	3664643421.430715
1.136916	0.002029	7.936428	7.932488	3664643421.430715
1.159902	0.000715	7.935115	7.933144	3664643421.430715
1.178620	0.001372	7.932816	7.932488	3664643421.430715
1.190442	0.001044	7.933473	7.930846	3664643421.430715
1.223937	0.001372	7.933144	7.934129	3664643421.430715
1.210145	0.000387	7.933473	7.931174	3664643421.430715
1.220653	0.001372	7.931174	7.932488	3664643421.430715
1.212443	0.000715	7.931502	7.931174	3664643421.430715
1.199636	0.000715	7.933473	7.931502	3664643421.430715
1.178292	0.000387	7.934129	7.931831	0.000000
1.153663	0.001044	7.934786	7.930189	0.000000
1.136916	0.001044	7.934129	7.930846	0.000000
1.128049	0.001372	7.935443	7.931831	0.000000
1.116884	0.001701	7.937085	7.929860	0.000000
1.105391	0.001044	7.936757	7.931174	0.000000
1.108346	0.000715	7.935115	7.930846	0.000000
1.132318	0.001372	7.935115	7.932488	0.000000
1.143155	0.001044	7.936100	7.932159	0.000000
1.176978	0.000387	7.935443	7.934129	0.000000
1.178948	0.000715	7.933801	7.930846	0.000000
1.191427	0.000715	7.932488	7.929532	0.000000
1.215399	0.000715	7.931831	7.933801	0.000000
1.220324	0.001372	7.932488	7.931831	0.000000
1.215727	0.000387	7.932488	7.931502	0.000000
1.209488	0.001372	7.931174	7.929860	0.000000
1.196024	0.000715	7.932816	7.930517	0.000000
1.167455	0.001044	7.934129	7.930517	0.000000
1.152021	0.000387	7.935443	7.930189	0.000000
1.141841	0.000715	7.934786	7.932488	0.000000
1.104406	0.001372	7.935443	7.928547	0.000000
1.121810	0.001044	7.936100	7.932488	0.000000
1.106704	0.001372	7.937085	7.931174	0.000000
1.114257	0.000715	7.936428	7.932816	0.000000
1.126736	0.001701	7.934786	7.933473	0.000000
1.150379	0.000715	7.934786	7.931174	0.000000
1.174023	0.001372	7.934786	7.933801	0.000000
1.190113	0.001044	7.934786	7.932488	0.000000
1.201935	0.001044	7.932488	7.931174	0.000000
1.214742	0.000715	7.931831	7.932816	0.000000
1.225907	0.001372	7.932488	7.932488	0.000000
1.219996	0.001044	7.933144	7.931831	0.000000
1.197666	0.001044	7.932816	7.930189	0.000000
1.185844	0.002357	7.932159	7.930517	0.000000
1.153991	0.000715	7.934458	7.929204	0.000000
1.148737	0.001372	7.935443	7.932159	0.000000
1.137901	0.000387	7.936428	7.933801	0.000000
1.111959	0.001044	7.935115	7.928547	0.000000
1.106376	0.000387	7.935771	7.930189	0.000000
1.115899	0.000387	7.936428	7.932816	0.000000
1.123780	0.000715	7.936757	7.932488	0.000000
1.135602	0.000715	7.935771	7.931831	0.000000
1.162529	0.001044	7.933801	7.932816	0.000000
1.174351	0.001372	7.934458	7.932816	0.000000
1.189128	0.001701	7.934129	7.931831	0.000000
1.221310	0.000387	7.933144	7.933801	0.000000
1.208831	0.002029	7.931174	7.929532	0.000000
1.223608	0.000387	7.931502	7.930517	0.000000
1.218683	0.000387	7.932488	7.931502	0.000000
1.198980	0.000715	7.933801	7.931174	0.000000
1.180590	0.001044	7.933473	7.932488	0.000000
1.154977	0.000387	7.933801	7.928547	0.000000
1.144797	0.000715	7.935115	7.931831	0.000000
1.125094	0.001701	7.936428	7.931831	0.000000
1.122795	0.000715	7.937085	7.931174	0.000000
