0.901138	0.000715	7.934129	7.935115	3664643144.060300
0.889973	0.000059	7.934458	7.933801	3664643144.060300
0.892928	0.000387	7.934458	7.932816	3664643144.060300
0.888659	0.000715	7.934129	7.933473	3664643144.060300
0.869613	0.000387	7.933801	7.931174	3664643144.060300
0.852209	0.000387	7.935443	7.932488	3664643144.060300
0.830207	0.001372	7.937085	7.930517	3664643144.060300
0.818385	0.000387	7.937413	7.931831	3664643144.060300
0.790801	0.000059	7.936428	7.930189	3664643144.060300
0.799339	0.000059	7.938070	7.930517	3664643144.060300
0.779965	0.000059	7.938727	7.930517	0.000000
0.786204	0.000387	7.938727	7.932159	0.000000
0.804265	0.000715	7.937413	7.932816	0.000000
0.822983	0.000059	7.936100	7.931502	0.000000
0.850895	0.000387	7.936100	7.935115	0.000000
0.861732	0.001372	7.936100	7.933144	0.000000
0.866658	0.000387	7.935443	7.931174	0.000000
0.893585	0.000715	7.933144	7.935443	0.000000
0.901138	0.000387	7.934129	7.933473	0.000000
0.896540	0.000059	7.934129	7.933144	0.000000
0.877166	0.000059	7.935115	7.932488	0.000000
0.864030	0.000059	7.934129	7.933801	0.000000
0.833491	0.000715	7.935443	7.930189	0.000000
0.827909	0.000387	7.936757	7.932488	0.000000
0.813131	-0.000270	7.937742	7.932488	0.000000
0.786861	0.000715	7.938398	7.929204	0.000000
0.792772	0.000387	7.936428	7.930189	0.000000
0.792443	0.000387	7.938398	7.931174	0.000000
0.792443	0.001044	7.938727	7.931502	0.000000
0.812475	0.000059	7.938070	7.932488	0.000000
0.831521	0.000387	7.935443	7.932816	0.000000
0.853522	0.000387	7.934786	7.933801	0.000000
0.863702	0.000715	7.935771	7.933801	0.000000
0.891943	0.000715	7.935115	7.935115	0.000000
0.884719	0.000387	7.934458	7.933801	0.000000
0.902779	0.001701	7.932816	7.933473	0.000000
0.893585	-0.000270	7.934129	7.932816	0.000000
0.879793	0.000715	7.935115	7.932816	0.000000
0.860418	0.000387	7.935443	7.933473	0.000000
0.832834	0.000715	7.934458	7.929532	0.000000
0.821341	-0.000270	7.936428	7.931174	0.000000
0.813131	0.001044	7.937413	7.933473	0.000000
0.790473	0.000059	7.938727	7.929532	0.000000
0.782263	0.000059	7.938398	7.930517	0.000000
0.787846	0.000059	7.937085	7.930517	0.000000
0.805579	0.000387	7.937742	7.933473	0.000000
0.816415	0.000715	7.938070	7.932488	0.000000
0.847283	0.000387	7.936428	7.934458	0.000000
0.854179	0.000059	7.934786	7.931831	0.000000
0.871583	0.000387	7.934786	7.932488	0.000000
0.900152	0.000387	7.934129	7.935443	0.000000
0.889973	0.000715	7.935443	7.933801	0.000000
0.892928	0.000387	7.933801	7.932159	0.000000
0.889973	0.000387	7.933144	7.932816	0.000000
0.868956	0.001372	7.934786	7.932816	0.000000
0.849910	0.001372	7.936100	7.933144	0.000000
0.828894	-0.000270	7.937085	7.931174	0.000000
0.818714	0.000715	7.935115	7.931174	0.000000
0.790145	0.000715	7.937413	7.930846	0.000000
0.798026	0.000059	7.938727	7.931831	0.000000
0.780293	-0.000270	7.939384	7.930517	0.000000
0.786204	0.000387	7.937742	7.931831	0.000000
0.803608	0.000387	7.937085	7.932816	0.000000
0.823311	0.000059	7.937413	7.933473	0.000000
0.852537	0.000715	7.936757	7.935443	0.000000
0.860090	0.000059	7.936100	7.933473	0.000000
0.868628	0.000715	7.934129	7.930846	0.000000
0.890958	0.001372	7.934129	7.935115	0.000000
0.902451	0.000715	7.934786	7.934458	0.000000
0.897197	0.000059	7.934786	7.933801	0.000000
0.879136	0.000387	7.932816	7.932488	0.000000
0.863702	0.000387	7.934458	7.932816	0.000000
0.835790	0.000387	7.936100	7.931502	0.000000
0.825938	0.000059	7.937413	7.932816	0.000000
0.813788	0.000387	7.937085	7.933144	0.000000
0.782263	0.001044	7.937742	7.928547	0.000000
0.794414	0.000387	7.937742	7.931174	0.000000
0.790145	0.000715	7.939055	7.931502	0.000000
0.796712	0.000059	7.938727	7.932488	0.000000
0.810504	0.000387	7.935443	7.930846	0.000000
0.833163	0.001044	7.936100	7.931502	0.000000
0.852537	0.000059	7.936428	7.934129	0.000000
0.865672	0.000387	7.936428	7.933801	0.000000
0.890629	0.000387	7.935115	7.934129	0.000000
0.888002	0.000715	7.933473	7.933473	0.000000
0.900481	0.000387	7.933801	7.934458	0.000000
0.895883	0.001044	7.934458	7.934129	0.000000
0.875195	0.000715	7.935115	7.931831	0.000000
0.860418	0.001044	7.933801	7.933144	0.000000
0.829550	0.000387	7.935771	7.929532	0.000000
0.821669	0.000387	7.936757	7.932488	0.000000
0.809191	0.000387	7.938070	7.933473	0.000000
0.794742	0.000059	7.938398	7.929860	0.000000
0.781278	0.000715	7.937085	7.929204	0.000000
0.790145	0.000059	7.938070	7.932488	0.000000
0.803280	0.001372	7.938070	7.932816	0.000000
0.817400	0.000387	7.938398	7.932488	0.000000
0.846626	0.000715	7.935443	7.933144	0.000000
