1.230504	0.001044	7.933473	7.934129	3664643343.485535
1.220653	0.001372	7.931502	7.931174	3664643343.485535
1.203905	0.000715	7.933144	7.930517	3664643343.485535
1.187815	0.000715	7.933801	7.932488	3664643343.485535
1.159902	0.001044	7.935771	7.930189	3664643343.485535
1.150708	0.000715	7.935771	7.931502	3664643343.485535
1.143483	0.000715	7.935115	7.932488	3664643343.485535
1.109988	0.001372	7.937413	7.927562	3664643343.485535
1.111959	0.001044	7.937742	7.930189	3664643343.485535
1.115571	0.000387	7.937085	7.931502	3664643343.485535
1.127064	0.002029	7.935115	7.930846	0.000000
1.135274	0.000715	7.935443	7.930189	0.000000
1.161216	0.000715	7.935771	7.932488	0.000000
1.174351	0.000715	7.935115	7.932816	0.000000
1.193726	0.001044	7.933144	7.932488	0.000000
1.219339	0.000715	7.932488	7.933801	0.000000
1.212443	0.000715	7.933473	7.932816	0.000000
1.221310	0.001372	7.933473	7.933144	0.000000
1.221638	0.000387	7.933144	7.932816	0.000000
1.198323	0.001701	7.932488	7.930846	0.000000
1.183546	0.000715	7.933801	7.931831	0.000000
1.152349	0.001372	7.936100	7.929204	0.000000
1.147424	0.001044	7.936757	7.932816	0.000000
1.126407	0.002029	7.934458	7.930517	0.000000
1.124765	0.000715	7.936428	7.928875	0.000000
1.105391	0.000715	7.937085	7.928875	0.000000
1.112615	0.000715	7.937742	7.931502	0.000000
1.130676	0.001044	7.936428	7.932816	0.000000
1.144140	0.000715	7.935115	7.931174	0.000000
1.172709	0.000715	7.935115	7.933801	0.000000
1.182889	0.001372	7.935115	7.933144	0.000000
1.186501	0.000387	7.935115	7.930846	0.000000
1.218354	0.001372	7.931831	7.934786	0.000000
1.221638	0.001372	7.932816	7.932488	0.000000
1.219339	0.001044	7.933144	7.933801	0.000000
1.206861	0.000715	7.933801	7.932488	0.000000
1.195039	0.002029	7.933144	7.932816	0.000000
1.169425	0.000715	7.933473	7.930189	0.000000
1.159245	0.000715	7.935443	7.930846	0.000000
1.140528	0.002357	7.936428	7.930846	0.000000
1.112615	0.000715	7.937742	7.930189	0.000000
1.121810	0.001372	7.935771	7.929860	0.000000
1.111630	0.000715	7.936757	7.929860	0.000000
1.112615	0.001701	7.937742	7.931502	0.000000
1.132647	0.001044	7.937085	7.933144	0.000000
1.149066	0.001044	7.935115	7.931502	0.000000
1.176978	0.000715	7.934458	7.933473	0.000000
1.183217	0.000715	7.934458	7.933144	0.000000
1.204562	0.000387	7.934458	7.933144	0.000000
1.209159	0.002029	7.933144	7.933473	0.000000
1.223937	0.001701	7.931831	7.933473	0.000000
1.219339	0.000715	7.932488	7.932488	0.000000
1.201935	0.001372	7.933801	7.931174	0.000000
1.186501	0.000715	7.934458	7.932488	0.000000
1.157932	0.001372	7.933473	7.929532	0.000000
1.149066	0.000715	7.935115	7.931174	0.000000
1.144140	0.001372	7.936100	7.933801	0.000000
1.113600	0.000715	7.938070	7.928547	0.000000
1.109003	0.000387	7.936757	7.930517	0.000000
1.119183	0.001372	7.935443	7.931174	0.000000
1.128378	0.000387	7.936757	7.931831	0.000000
1.139871	0.001372	7.937085	7.931831	0.000000
1.164171	0.001701	7.936100	7.933473	0.000000
1.174679	0.001372	7.933144	7.932488	0.000000
1.195696	0.000715	7.933801	7.931502	0.000000
1.219339	0.001044	7.933144	7.935115	0.000000
1.209816	0.000387	7.933801	7.933144	0.000000
1.221966	0.000715	7.932488	7.932488	0.000000
1.216384	0.001044	7.932159	7.932488	0.000000
1.199308	0.001372	7.933473	7.932488	0.000000
1.181904	0.001372	7.934458	7.932488	0.000000
1.155305	0.000715	7.935443	7.930189	0.000000
1.146767	0.001372	7.934129	7.930846	0.000000
1.125751	0.001372	7.936100	7.930846	0.000000
1.126079	0.000715	7.937413	7.929860	0.000000
1.108346	0.001701	7.938070	7.929860	0.000000
1.110317	0.001372	7.936428	7.930517	0.000000
1.133632	0.000715	7.935771	7.932488	0.000000
1.143483	0.001372	7.936100	7.931831	0.000000
1.175993	0.000715	7.935443	7.934458	0.000000
1.182561	0.001044	7.935115	7.932816	0.000000
1.186501	0.001372	7.932816	7.930189	0.000000
1.216712	0.000715	7.932488	7.935443	0.000000
1.221638	0.001372	7.933144	7.933801	0.000000
1.211787	0.000715	7.933473	7.933144	0.000000
1.202263	0.001372	7.931831	7.931831	0.000000
1.190442	0.000715	7.933144	7.931831	0.000000
1.169425	0.001044	7.935115	7.932159	0.000000
1.153991	0.001044	7.936100	7.931174	0.000000
1.142170	0.001044	7.936100	7.931502	0.000000
1.108675	0.001044	7.935771	7.927890	0.000000
1.123780	0.001701	7.936757	7.930517	0.000000
1.110317	0.001372	7.937742	7.931174	0.000000
1.117213	0.001044	7.937742	7.931831	0.000000
1.134617	0.000387	7.935115	7.931174	0.000000
1.151693	0.001044	7.935115	7.932159	0.000000
1.174351	0.000715	7.935115	7.934458	0.000000
1.185188	0.000715	7.935115	7.933801	0.000000
1.206861	0.000715	7.933801	7.933144	0.000000
1.209488	0.000715	7.932488	7.933473	0.000000
1.223608	0.000387	7.932488	7.934786	3664643343.590318
1.221310	0.002357	7.932816	7.933144	3664643343.590318
1.199636	0.000715	7.934129	7.931174	3664643343.590318
1.186830	0.001372	7.932488	7.931831	3664643343.590318
1.154977	0.000715	7.935115	7.928547	3664643343.590318
1.151364	0.001372	7.935771	7.932488	3664643343.590318
1.140856	0.000715	7.936100	7.933144	3664643343.590318
1.117869	0.001372	7.936757	7.928547	3664643343.590318
1.109988	0.000387	7.936100	7.930189	3664643343.590318
1.121810	0.001372	7.937085	7.931831	3664643343.590318
1.129363	0.002357	7.937085	7.931502	0.000000
1.141841	0.001044	7.936428	7.932159	0.000000
1.167783	0.001372	7.933801	7.931831	0.000000
1.182232	0.000715	7.934458	7.932488	0.000000
1.192740	0.001372	7.934786	7.932816	0.000000
1.222623	0.000715	7.933801	7.936428	0.000000
1.208503	0.001044	7.932488	7.932816	0.000000
1.223608	0.002029	7.931831	7.932816	0.000000
1.213100	0.001372	7.933144	7.932816	0.000000
1.197995	0.000715	7.934129	7.932488	0.000000
1.177306	0.000715	7.934786	7.931831	0.000000
1.156290	0.002029	7.934129	7.928875	0.000000
1.144797	0.000715	7.935771	7.930846	0.000000
1.125751	0.001701	7.937085	7.931174	0.000000
1.122138	0.001372	7.937742	7.930517	0.000000
1.109003	0.001044	7.935771	7.929860	0.000000
1.106376	0.000715	7.936757	7.930517	0.000000
1.132647	0.001701	7.936100	7.934129	0.000000
