-0.000926	2.993915	7.921651	7.918038	3664646295.457212
0.000059	3.026753	7.919680	7.921979	3664646295.457212
-0.000598	3.036933	7.920666	7.920994	3664646295.457212
0.000059	3.030694	7.921322	7.920337	3664646295.457212
-0.000598	3.012633	7.921979	7.920666	3664646295.457212
-0.000270	2.997527	7.920337	7.920009	3664646295.457212
-0.000270	2.969943	7.920994	7.917053	3664646295.457212
-0.000598	2.960748	7.921979	7.917710	3664646295.457212
-0.000598	2.946299	7.922964	7.918038	3664646295.457212
-0.000270	2.912148	7.922307	7.914426	3664646295.457212
-0.000270	2.929552	7.920994	7.915411	0.000000
-0.000598	2.913461	7.921979	7.915411	0.000000
-0.000598	2.922656	7.922964	7.917382	0.000000
-0.000270	2.934478	7.922636	7.918367	0.000000
-0.000270	2.961077	7.920337	7.916725	0.000000
0.000059	2.973883	7.920666	7.919352	0.000000
-0.000598	3.000811	7.921979	7.918367	0.000000
0.000059	3.009349	7.921979	7.920666	0.000000
-0.000598	3.028723	7.920994	7.920994	0.000000
0.000059	3.030365	7.920009	7.921322	0.000000
-0.000598	3.036933	7.921322	7.919680	0.000000
-0.000598	3.011647	7.921322	7.919352	0.000000
-0.000270	2.998184	7.921979	7.919352	0.000000
0.000059	2.960091	7.919352	7.915083	0.000000
-0.000598	2.956808	7.920994	7.916725	0.000000
-0.000598	2.941702	7.921979	7.918695	0.000000
-0.000270	2.920029	7.922307	7.912784	0.000000
-0.000598	2.912148	7.920666	7.913441	0.000000
-0.000926	2.918387	7.920666	7.915740	0.000000
-0.000926	2.933492	7.920994	7.916397	0.000000
-0.000270	2.940389	7.921651	7.916725	0.000000
0.000059	2.978152	7.920666	7.918038	0.000000
-0.000270	2.982093	7.919680	7.917710	0.000000
-0.000270	3.006393	7.920666	7.917382	0.000000
0.000059	3.029708	7.920666	7.922636	0.000000
-0.000598	3.025439	7.920666	7.919680	0.000000
-0.000270	3.026425	7.918695	7.919352	0.000000
0.000059	3.032664	7.920337	7.918695	0.000000
-0.000270	3.002124	7.921979	7.920337	0.000000
-0.000270	2.985377	7.921979	7.919352	0.000000
0.000059	2.959435	7.920994	7.916068	0.000000
-0.000598	2.953195	7.920994	7.916725	0.000000
-0.000598	2.924955	7.921979	7.915411	0.000000
-0.000270	2.929224	7.922636	7.916068	0.000000
-0.000270	2.908207	7.921979	7.914098	0.000000
-0.000270	2.913461	7.920337	7.914755	0.000000
-0.000598	2.933164	7.921651	7.916068	0.000000
-0.000598	2.947941	7.922307	7.917382	0.000000
0.000387	2.982750	7.921322	7.920009	0.000000
-0.000598	2.984063	7.919680	7.918695	0.000000
-0.000270	2.999497	7.920666	7.916725	0.000000
-0.000598	3.023469	7.921322	7.923949	0.000000
-0.000598	3.035619	7.921322	7.921322	0.000000
-0.000270	3.026753	7.920994	7.920337	0.000000
-0.000598	3.013946	7.920666	7.918367	0.000000
-0.000598	3.002124	7.920994	7.919680	0.000000
-0.000270	2.970600	7.921979	7.918367	0.000000
-0.000270	2.963704	7.921979	7.917710	0.000000
-0.000270	2.937433	7.920337	7.916725	0.000000
0.000387	2.918715	7.921979	7.912784	0.000000
-0.000270	2.918059	7.922636	7.916725	0.000000
-0.000270	2.921342	7.922964	7.915740	0.000000
0.000059	2.917402	7.921651	7.916725	0.000000
0.000059	2.946299	7.921322	7.915740	0.000000
-0.000270	2.955494	7.921651	7.917710	0.000000
0.000059	2.992273	7.921979	7.920009	0.000000
-0.000598	2.987347	7.921651	7.919680	0.000000
-0.000270	3.027081	7.920337	7.918695	0.000000
-0.000270	3.010334	7.920994	7.920337	0.000000
-0.000598	3.039560	7.921322	7.921979	0.000000
-0.000270	3.027081	7.920994	7.921979	0.000000
-0.000270	3.017230	7.919680	7.918695	0.000000
-0.000598	2.993258	7.920666	7.918367	0.000000
-0.000270	2.964689	7.921979	7.917053	0.000000
-0.000598	2.956808	7.922307	7.918038	0.000000
-0.000598	2.945643	7.922307	7.919024	0.000000
-0.000270	2.920686	7.921322	7.912127	0.000000
0.000059	2.920357	7.922307	7.915083	0.000000
0.000059	2.925283	7.922636	7.916725	0.000000
-0.000598	2.930537	7.922636	7.917710	0.000000
-0.000270	2.938418	7.920009	7.916068	0.000000
0.000387	2.972570	7.921322	7.918367	0.000000
0.000059	2.987676	7.921322	7.919352	0.000000
-0.000926	3.000154	7.921979	7.920009	0.000000
-0.000270	3.031022	7.920666	7.921979	0.000000
-0.000598	3.021171	7.920337	7.919680	0.000000
-0.000598	3.031022	7.920994	7.920666	0.000000
-0.000598	3.028067	7.921322	7.919680	0.000000
0.000059	3.004423	7.921651	7.919680	0.000000
-0.000270	2.991616	7.920337	7.918038	0.000000
0.000059	2.955494	7.921322	7.916068	0.000000
-0.000270	2.953524	7.922307	7.917053	0.000000
0.000387	2.925283	7.922636	7.917053	0.000000
-0.000270	2.930865	7.920337	7.915083	0.000000
-0.000270	2.905580	7.921979	7.914098	0.000000
-0.000598	2.921999	7.921979	7.915740	0.000000
-0.000598	2.929224	7.922636	7.918695	0.000000
-0.000926	2.951553	7.921979	7.916725	0.000000
-0.000270	2.976182	7.920666	7.919352	0.000000
-0.000270	2.989317	7.921322	7.918038	0.000000
-0.000598	2.994900	7.921979	7.918038	3664646295.567543
-0.000270	3.027410	7.921322	7.922964	3664646295.567543
-0.000598	3.039560	7.919680	7.920994	3664646295.567543
0.000059	3.030365	7.920337	7.920009	3664646295.567543
-0.000598	3.017230	7.921322	7.920009	3664646295.567543
0.000059	2.995885	7.922307	7.920666	3664646295.567543
-0.000270	2.975854	7.920666	7.917382	3664646295.567543
0.000059	2.954837	7.920994	7.916725	3664646295.567543
-0.000926	2.950240	7.921651	7.917053	3664646295.567543
-0.000270	2.905580	7.921979	7.914098	3664646295.567543
-0.000270	2.927910	7.921322	7.914755	0.000000
-0.000270	2.913790	7.920337	7.914426	0.000000
-0.000270	2.930865	7.921651	7.914098	0.000000
0.000059	2.929552	7.921979	7.917053	0.000000
-0.000270	2.959106	7.921979	7.916725	0.000000
-0.000270	2.979466	7.919024	7.919352	0.000000
-0.000598	2.997855	7.920337	7.917710	0.000000
0.000059	3.014603	7.920994	7.920009	0.000000
-0.000598	3.020514	7.920994	7.920666	0.000000
-0.000598	3.032007	7.920337	7.920666	0.000000
-0.000270	3.033649	7.919352	7.919680	0.000000
-0.000926	3.010991	7.920666	7.917710	0.000000
0.000059	2.996542	7.921322	7.919352	0.000000
0.000387	2.961733	7.921651	7.914755	0.000000
-0.000598	2.955822	7.920009	7.916725	0.000000
-0.000598	2.949583	7.920666	7.917710	0.000000
-0.000270	2.915760	7.921979	7.913441	0.000000
-0.000270	2.915431	7.921979	7.914098	0.000000
0.000059	2.916088	7.920666	7.915740	0.000000
-0.000926	2.929552	7.920666	7.915411	0.000000
-0.000598	2.942687	7.921322	7.916725	0.000000
-0.000270	2.970271	7.921979	7.919352	0.000000
-0.000598	2.985705	7.920994	7.918367	0.000000
-0.000926	2.997855	7.920009	7.918038	0.000000
-0.000598	3.034963	7.920666	7.921979	0.000000
-0.000270	3.018543	7.921651	7.920666	0.000000
0.000059	3.038903	7.921322	7.920009	0.000000
-0.000598	3.020514	7.919024	7.920009	0.000000
0.000715	3.011319	7.920666	7.918367	0.000000
0.000059	2.982421	7.921979	7.919352	0.000000
-0.000270	2.970271	7.922636	7.916397	0.000000
-0.000598	2.941045	7.921322	7.917053	0.000000
-0.000598	2.931851	7.920994	7.915083	0.000000
-0.000270	2.919372	7.921979	7.915740	0.000000
-0.000270	2.921014	7.922636	7.914098	0.000000
-0.000598	2.910177	7.922307	7.915740	0.000000
-0.000926	2.943016	7.920337	7.916725	0.000000
-0.000270	2.948926	7.921322	7.917053	0.000000
0.000059	2.986034	7.921979	7.920009	0.000000
0.000059	2.988332	7.921651	7.919024	0.000000
-0.000926	2.996542	7.920666	7.917710	0.000000
0.000059	3.027081	7.920009	7.922636	0.000000
0.000387	3.036276	7.920666	7.922307	0.000000
-0.000598	3.029052	7.921979	7.920009	0.000000
-0.000598	3.012961	7.921322	7.919352	0.000000
-0.000598	3.000811	7.920009	7.918367	0.000000
0.000059	2.974540	7.921979	7.917382	0.000000
-0.000598	2.968958	7.921979	7.918038	0.000000
