-0.000926	3.039232	7.923621	7.923293	3664646356.129859
0.000059	3.050725	7.924606	7.921322	3664646356.129859
0.000059	3.052367	7.924278	7.920666	3664646356.129859
-0.000598	3.081921	7.922307	7.924278	3664646356.129859
0.000059	3.095057	7.923293	7.923949	3664646356.129859
-0.000598	3.094400	7.923949	7.923293	3664646356.129859
-0.000926	3.070428	7.924606	7.922636	3664646356.129859
-0.000270	3.055979	7.923293	7.922307	3664646356.129859
-0.000598	3.026096	7.923293	7.918695	3664646356.129859
-0.000270	3.020842	7.924278	7.919680	3664646356.129859
-0.000598	3.005408	7.924606	7.920994	0.000000
-0.000270	2.971913	7.925263	7.916725	0.000000
-0.000926	2.980123	7.923293	7.918367	0.000000
-0.000270	2.975854	7.924606	7.918038	0.000000
-0.000270	2.979794	7.924935	7.919352	0.000000
0.000059	2.991945	7.924935	7.920994	0.000000
-0.000270	3.019857	7.923621	7.920337	0.000000
0.000387	3.032664	7.923293	7.923293	0.000000
-0.000270	3.062218	7.924278	7.922307	0.000000
0.000059	3.074368	7.923949	7.924278	0.000000
-0.000598	3.083563	7.923621	7.922964	0.000000
-0.000270	3.087504	7.922636	7.923621	0.000000
-0.000270	3.092429	7.922964	7.923293	0.000000
-0.000270	3.060905	7.924606	7.921979	0.000000
-0.000270	3.053024	7.924606	7.921979	0.000000
-0.000598	3.011647	7.922636	7.918038	0.000000
0.000715	3.013946	7.923949	7.919352	0.000000
-0.000598	2.992930	7.924606	7.922307	0.000000
-0.000270	2.981765	7.925263	7.916068	0.000000
-0.000926	2.964032	7.924606	7.916725	0.000000
0.000059	2.976839	7.923949	7.917710	0.000000
-0.000270	2.992273	7.924606	7.920009	0.000000
-0.000270	3.005408	7.924935	7.920009	0.000000
-0.000598	3.035948	7.924606	7.921979	0.000000
-0.000270	3.041530	7.922307	7.921322	0.000000
-0.000598	3.060905	7.923621	7.920337	0.000000
-0.000598	3.082906	7.923949	7.925920	0.000000
-0.000270	3.083563	7.923949	7.923293	0.000000
-0.000270	3.077652	7.921979	7.922964	0.000000
-0.000598	3.086190	7.922636	7.921651	0.000000
-0.000598	3.059263	7.924278	7.922636	0.000000
-0.000598	3.044157	7.924606	7.923293	0.000000
-0.000270	3.015260	7.924278	7.920009	0.000000
-0.000598	3.014603	7.923293	7.918695	0.000000
-0.000598	2.971585	7.924278	7.918038	0.000000
-0.000598	2.991288	7.924935	7.918367	0.000000
0.000715	2.962718	7.925263	7.918038	0.000000
-0.000598	2.976511	7.923621	7.917382	0.000000
0.000387	2.989646	7.923949	7.920666	0.000000
-0.000598	3.010991	7.924606	7.920666	0.000000
-0.000598	3.042515	7.924278	7.923293	0.000000
-0.000270	3.046456	7.923621	7.921979	0.000000
-0.000598	3.054666	7.922964	7.919352	0.000000
0.000059	3.078309	7.923293	7.925263	0.000000
-0.000270	3.096370	7.924278	7.924606	0.000000
-0.000598	3.084877	7.923293	7.922964	0.000000
-0.000270	3.070756	7.922636	7.920009	0.000000
-0.000270	3.054666	7.923293	7.921979	0.000000
-0.000598	3.021499	7.924606	7.919352	0.000000
0.000059	3.013618	7.924935	7.920666	0.000000
-0.000598	3.005080	7.923293	7.919352	0.000000
-0.000270	2.969615	7.923949	7.916068	0.000000
0.000059	2.977496	7.924606	7.918367	0.000000
-0.000270	2.977167	7.925591	7.919352	0.000000
-0.000926	2.979466	7.924606	7.918695	0.000000
-0.000598	3.002124	7.923621	7.918695	0.000000
-0.000598	3.017558	7.923949	7.920666	0.000000
-0.000270	3.044157	7.924606	7.922636	0.000000
-0.000270	3.047113	7.924606	7.922636	0.000000
-0.000270	3.087175	7.922307	7.922307	0.000000
0.000715	3.070756	7.923293	7.923293	0.000000
-0.000270	3.098997	7.923949	7.925591	0.000000
-0.000270	3.081593	7.923949	7.924278	0.000000
-0.000270	3.077324	7.923621	7.920337	0.000000
-0.000270	3.048755	7.923293	7.921979	0.000000
-0.000270	3.031679	7.924278	7.919352	0.000000
-0.000598	3.006393	7.924935	7.920666	0.000000
-0.000270	3.005737	7.924935	7.920994	0.000000
-0.000270	2.975525	7.923293	7.915740	0.000000
-0.000598	2.975525	7.924606	7.915740	0.000000
-0.000270	2.969615	7.924935	7.919024	0.000000
0.000387	2.994900	7.925263	7.920666	0.000000
