-0.000598	0.365876	7.924606	7.920994	3664645992.875410
0.000059	0.367518	7.925591	7.920994	3664645992.875410
-0.000598	0.342232	7.925920	7.922636	3664645992.875410
-0.000598	0.319902	7.924606	7.915740	3664645992.875410
0.000059	0.314648	7.924935	7.918038	3664645992.875410
0.000387	0.327127	7.925263	7.920994	3664645992.875410
0.000059	0.328112	7.925920	7.919680	3664645992.875410
-0.000598	0.340262	7.925263	7.920009	3664645992.875410
0.000059	0.370473	7.924278	7.921322	3664645992.875410
-0.000598	0.379996	7.924935	7.923949	3664645992.875410
0.000059	0.409879	7.924935	7.922307	0.000000
-0.000270	0.421044	7.924606	7.924935	0.000000
-0.000598	0.427283	7.922964	7.921979	0.000000
-0.000598	0.432866	7.923621	7.924278	0.000000
-0.000270	0.428925	7.924606	7.924606	0.000000
-0.000270	0.408894	7.925263	7.923293	0.000000
-0.000926	0.384922	7.923293	7.922307	0.000000
0.000059	0.369160	7.924606	7.917710	0.000000
-0.000598	0.345844	7.925591	7.922307	0.000000
-0.000270	0.346830	7.925263	7.921651	0.000000
-0.000598	0.315633	7.924935	7.917382	0.000000
-0.000270	0.313006	7.924606	7.916725	0.000000
-0.000270	0.311364	7.924606	7.919352	0.000000
-0.000270	0.333038	7.925920	7.921322	0.000000
-0.000598	0.348471	7.925920	7.920337	0.000000
-0.000598	0.378354	7.923621	7.922307	0.000000
0.000387	0.390176	7.924935	7.920666	0.000000
-0.000270	0.389191	7.924606	7.921979	0.000000
0.000059	0.440418	7.924935	7.927562	0.000000
-0.000598	0.427283	7.923949	7.924606	0.000000
-0.000270	0.421372	7.923621	7.922307	0.000000
0.000059	0.419730	7.924278	7.924935	0.000000
-0.000270	0.400027	7.925263	7.923293	0.000000
-0.000926	0.381310	7.925263	7.921651	0.000000
0.000059	0.358980	7.923293	7.919352	0.000000
-0.000598	0.345844	7.924606	7.919352	0.000000
-0.000270	0.314320	7.925591	7.917710	0.000000
0.000059	0.335336	7.925920	7.919352	0.000000
-0.000598	0.313006	7.923949	7.918695	0.000000
-0.000270	0.318260	7.925263	7.918695	0.000000
-0.000270	0.335993	7.925263	7.921979	0.000000
-0.000598	0.351099	7.925591	7.920666	0.000000
-0.000270	0.380981	7.924935	7.923621	0.000000
-0.000270	0.395102	7.923949	7.921322	0.000000
-0.000270	0.404625	7.924606	7.921651	0.000000
-0.000598	0.426955	7.924606	7.927890	0.000000
-0.000598	0.441075	7.924935	7.925591	0.000000
-0.000598	0.434179	7.922964	7.922964	0.000000
0.000059	0.413819	7.924606	7.921322	0.000000
-0.000598	0.400027	7.924935	7.923621	0.000000
0.000387	0.373100	7.925591	7.920666	0.000000
-0.000598	0.357338	7.924606	7.921322	0.000000
-0.000598	0.352412	7.924606	7.920009	0.000000
0.000059	0.313991	7.925263	7.917053	0.000000
-0.000270	0.324828	7.925920	7.920009	0.000000
-0.000598	0.322858	7.925591	7.919024	0.000000
-0.000598	0.324171	7.924278	7.919024	0.000000
-0.000270	0.345516	7.925263	7.919352	0.000000
0.000059	0.363577	7.925591	7.921322	0.000000
0.000387	0.391818	7.925263	7.922307	0.000000
-0.001255	0.391818	7.923293	7.922636	0.000000
-0.000270	0.433194	7.923621	7.925263	0.000000
-0.000598	0.417760	7.924606	7.924606	0.000000
0.000059	0.435821	7.925263	7.925263	0.000000
-0.000598	0.431224	7.924606	7.923949	0.000000
-0.000270	0.400684	7.923293	7.921322	0.000000
0.000059	0.393788	7.924606	7.922636	0.000000
-0.000270	0.360293	7.925263	7.920666	0.000000
-0.000598	0.358980	7.925263	7.920994	0.000000
-0.000926	0.331067	7.923949	7.920666	0.000000
0.000059	0.331067	7.924935	7.915740	0.000000
-0.000270	0.305125	7.925920	7.917710	0.000000
-0.000270	0.309394	7.925920	7.918695	0.000000
-0.000598	0.333366	7.924606	7.920009	0.000000
-0.000270	0.337307	7.924606	7.920337	0.000000
0.000059	0.380981	7.924935	7.922636	0.000000
-0.000598	0.378683	7.925591	7.923293	0.000000
-0.000598	0.404625	7.924935	7.920994	0.000000
-0.000270	0.433522	7.922964	7.925591	0.000000
-0.000270	0.427611	7.923949	7.922964	0.000000
0.000059	0.422029	7.924606	7.923949	0.000000
0.000059	0.415461	7.925263	7.923293	0.000000
-0.000598	0.405281	7.923293	7.923293	0.000000
-0.000270	0.377041	7.924278	7.921322	0.000000
-0.000270	0.361935	7.925263	7.920009	0.000000
-0.000270	0.345516	7.926248	7.921322	0.000000
-0.000598	0.321216	7.925263	7.918038	0.000000
-0.000270	0.327127	7.924606	7.918695	0.000000
-0.000598	0.311693	7.925263	7.917710	0.000000
0.000059	0.317604	7.926248	7.920337	0.000000
-0.000270	0.335665	7.925920	7.921651	0.000000
-0.000598	0.352084	7.923949	7.919352	0.000000
0.000387	0.384922	7.923949	7.922964	0.000000
-0.000598	0.391489	7.924935	7.921979	0.000000
