0.000387	1.084374	7.922964	7.923949	3664646071.519491
0.000059	1.090942	7.923949	7.923293	3664646071.519491
-0.000598	1.060074	7.924606	7.922636	3664646071.519491
-0.000270	1.046611	7.924935	7.921979	3664646071.519491
-0.000270	1.011474	7.922964	7.918038	3664646071.519491
-0.000270	1.015086	7.924606	7.919352	3664646071.519491
-0.000598	0.984546	7.925591	7.920666	3664646071.519491
0.000059	0.990786	7.925263	7.917382	3664646071.519491
-0.000270	0.960246	7.924606	7.918038	3664646071.519491
-0.000270	0.972068	7.924606	7.917053	3664646071.519491
0.000059	0.983233	7.924935	7.920994	0.000000
-0.000598	1.003593	7.925263	7.920666	0.000000
-0.000270	1.035774	7.924606	7.922636	0.000000
-0.000270	1.044640	7.923293	7.920666	0.000000
-0.000598	1.052193	7.924278	7.919352	0.000000
0.000059	1.083061	7.924606	7.926577	0.000000
0.000059	1.087658	7.924606	7.923949	0.000000
-0.000598	1.083718	7.922636	7.921322	0.000000
0.000059	1.073866	7.923293	7.921651	0.000000
-0.000270	1.058761	7.924278	7.922636	0.000000
-0.000598	1.033804	7.925263	7.920994	0.000000
-0.000598	1.015743	7.924606	7.920009	0.000000
-0.000270	1.004249	7.923949	7.919024	0.000000
-0.000598	0.973382	7.924935	7.916725	0.000000
-0.000270	0.986845	7.925263	7.920009	0.000000
-0.000598	0.971740	7.925591	7.917710	0.000000
-0.000598	0.974038	7.923621	7.918038	0.000000
-0.000270	0.995055	7.924606	7.920009	0.000000
0.000059	1.015414	7.925263	7.920666	0.000000
0.000059	1.042670	7.925920	7.923621	0.000000
-0.000926	1.049566	7.923621	7.921322	0.000000
-0.000598	1.070582	7.923293	7.921322	0.000000
-0.000598	1.075180	7.923949	7.924278	0.000000
-0.000598	1.093569	7.924935	7.924935	0.000000
-0.000598	1.091599	7.924278	7.922964	0.000000
0.000059	1.065985	7.922964	7.920994	0.000000
-0.000270	1.056134	7.924278	7.920994	0.000000
0.000059	1.014758	7.925263	7.919352	0.000000
-0.000270	1.020012	7.925263	7.920666	0.000000
-0.000270	0.996697	7.922964	7.921979	0.000000
0.000059	0.979949	7.924606	7.914755	0.000000
0.000059	0.963858	7.925591	7.918367	0.000000
0.000059	0.981263	7.925920	7.919680	0.000000
-0.000598	0.977322	7.924278	7.919352	0.000000
-0.000270	0.997025	7.923949	7.919352	0.000000
0.000059	1.023624	7.924935	7.921979	0.000000
-0.000270	1.042998	7.924606	7.922307	0.000000
-0.000926	1.061059	7.924606	7.921979	0.000000
-0.000270	1.085360	7.922964	7.923293	0.000000
0.000059	1.081747	7.923949	7.921979	0.000000
-0.000598	1.084046	7.924606	7.924606	0.000000
0.000059	1.093241	7.924278	7.922307	0.000000
-0.000598	1.058432	7.923621	7.920994	0.000000
-0.000598	1.046939	7.923949	7.921322	0.000000
-0.000270	1.010160	7.924606	7.918695	0.000000
-0.000598	1.009503	7.925591	7.920666	0.000000
-0.000598	0.985203	7.924935	7.919352	0.000000
-0.000270	0.988815	7.923949	7.917382	0.000000
-0.000598	0.962873	7.925263	7.916068	0.000000
-0.000598	0.970754	7.925591	7.919024	0.000000
-0.000598	0.989144	7.925263	7.921322	0.000000
-0.000270	1.007205	7.923293	7.919680	0.000000
0.000059	1.043327	7.923949	7.921979	0.000000
-0.000598	1.042998	7.924935	7.922636	0.000000
-0.000598	1.052521	7.924935	7.920337	0.000000
-0.000270	1.085360	7.923949	7.925920	0.000000
0.000059	1.088972	7.922636	7.922636	0.000000
-0.000270	1.085360	7.923949	7.922636	0.000000
-0.000598	1.069597	7.924606	7.922636	0.000000
-0.000598	1.062701	7.924606	7.922307	0.000000
0.000059	1.027893	7.922964	7.920009	0.000000
-0.000270	1.021982	7.924606	7.919352	0.000000
0.000059	0.991771	7.925591	7.920009	0.000000
0.000059	0.975023	7.925591	7.916725	0.000000
0.000059	0.977322	7.924606	7.919352	0.000000
-0.000270	0.974367	7.924606	7.916725	0.000000
-0.000270	0.976009	7.925263	7.919680	0.000000
-0.000270	0.996040	7.924935	7.921322	0.000000
0.000059	1.016071	7.924606	7.919680	0.000000
0.000059	1.040371	7.922964	7.922636	0.000000
-0.000926	1.056462	7.924278	7.920666	0.000000
-0.000270	1.064015	7.924606	7.922307	0.000000
0.000059	1.084374	7.924278	7.924278	0.000000
-0.000270	1.086345	7.922307	7.923293	0.000000
-0.000598	1.095868	7.923621	7.922307	0.000000
-0.000270	1.059417	7.924606	7.921979	0.000000
-0.000598	1.055477	7.924606	7.922636	0.000000
-0.000270	1.015414	7.924278	7.918038	0.000000
-0.000598	1.018041	7.923949	7.919352	0.000000
-0.000270	1.003264	7.924935	7.920994	0.000000
0.000059	0.979292	7.925920	7.915740	0.000000
-0.000270	0.970098	7.925263	7.917710	0.000000
0.000059	0.975352	7.923621	7.918038	0.000000
0.000059	0.982576	7.924278	7.918038	0.000000
-0.000598	0.997353	7.925591	7.920009	0.000000
0.000059	1.019683	7.925263	7.921979	0.000000
