-0.000270	1.624891	7.923293	7.920009	3664646124.461721
-0.000270	1.603217	7.924278	7.922307	3664646124.461721
0.000059	1.576619	7.924935	7.919352	3664646124.461721
-0.000270	1.566110	7.924278	7.920666	3664646124.461721
0.000059	1.554289	7.924278	7.920337	3664646124.461721
-0.000270	1.526048	7.924935	7.916068	3664646124.461721
-0.000598	1.522436	7.925591	7.918695	3664646124.461721
-0.000270	1.532944	7.924935	7.918695	3664646124.461721
-0.000270	1.531302	7.923949	7.918038	3664646124.461721
-0.000270	1.546079	7.924606	7.919024	3664646124.461721
-0.000270	1.574977	7.925263	7.921322	0.000000
-0.000270	1.591067	7.925263	7.922964	0.000000
-0.000598	1.606830	7.922307	7.920337	0.000000
0.000059	1.636712	7.923949	7.923621	0.000000
0.000059	1.629160	7.923621	7.924278	0.000000
-0.000270	1.641310	7.923949	7.924935	0.000000
-0.000926	1.638026	7.923621	7.922636	0.000000
-0.000598	1.611099	7.922964	7.921322	0.000000
-0.000270	1.600590	7.923949	7.922307	0.000000
-0.000270	1.570379	7.924935	7.918695	0.000000
-0.000270	1.562498	7.925263	7.920009	0.000000
0.000059	1.543780	7.923293	7.919352	0.000000
-0.000270	1.532944	7.924606	7.916725	0.000000
-0.000270	1.512584	7.925263	7.916725	0.000000
-0.000598	1.514883	7.925591	7.918695	0.000000
-0.000598	1.542138	7.923949	7.920666	0.000000
0.000059	1.547393	7.924278	7.919352	0.000000
0.000059	1.588769	7.924606	7.923293	0.000000
-0.000270	1.584171	7.925263	7.921979	0.000000
0.000059	1.613726	7.924606	7.920337	0.000000
0.000387	1.633429	7.922636	7.925263	0.000000
-0.000270	1.640981	7.923949	7.922636	0.000000
-0.000270	1.625219	7.924278	7.923621	0.000000
-0.000270	1.630801	7.924606	7.923621	0.000000
-0.000598	1.610113	7.922636	7.920994	0.000000
0.000059	1.583515	7.923621	7.920337	0.000000
-0.000598	1.567424	7.924935	7.919680	0.000000
-0.000270	1.549034	7.925263	7.920666	0.000000
-0.000926	1.526048	7.924606	7.916397	0.000000
-0.000270	1.532944	7.923949	7.919024	0.000000
-0.000598	1.519808	7.925263	7.917382	0.000000
-0.000598	1.525391	7.925591	7.919680	0.000000
-0.000270	1.540825	7.924935	7.919680	0.000000
-0.000270	1.563483	7.923293	7.919680	0.000000
-0.000598	1.586798	7.923949	7.922307	0.000000
-0.000598	1.603874	7.924935	7.920994	0.000000
0.000387	1.608143	7.924935	7.921979	0.000000
-0.000926	1.636056	7.923293	7.924606	0.000000
-0.000270	1.641966	7.922636	7.924606	0.000000
0.000059	1.649191	7.924278	7.923293	0.000000
0.000059	1.614382	7.924606	7.922636	0.000000
0.000059	1.610442	7.924606	7.922307	0.000000
-0.000270	1.571693	7.922964	7.918695	0.000000
-0.000270	1.572350	7.923949	7.920009	0.000000
-0.000598	1.553960	7.925263	7.921979	0.000000
0.000059	1.526048	7.925920	7.916725	0.000000
-0.000598	1.524077	7.923293	7.916725	0.000000
0.000059	1.529332	7.924606	7.918367	0.000000
0.000059	1.535571	7.925263	7.919352	0.000000
-0.000270	1.547064	7.925920	7.920009	0.000000
-0.000598	1.573663	7.924278	7.920666	0.000000
-0.000270	1.589425	7.923293	7.922636	0.000000
0.000059	1.604531	7.924278	7.920666	0.000000
-0.000270	1.642295	7.924606	7.924606	0.000000
-0.000270	1.625547	7.924606	7.923621	0.000000
-0.000270	1.647221	7.922307	7.923949	0.000000
0.000059	1.631130	7.923293	7.922964	0.000000
-0.000270	1.621935	7.924606	7.921979	0.000000
0.000059	1.593038	7.925263	7.921651	0.000000
-0.000926	1.577275	7.923949	7.917382	0.000000
-0.000598	1.555274	7.923621	7.920009	0.000000
-0.000270	1.550020	7.924606	7.920009	0.000000
-0.000270	1.524077	7.925591	7.918038	0.000000
-0.000598	1.518167	7.924935	7.916068	0.000000
0.000059	1.517181	7.923949	7.918038	0.000000
0.000059	1.539183	7.924278	7.919680	0.000000
-0.000598	1.548378	7.925591	7.919680	0.000000
-0.000598	1.584828	7.924606	7.922636	0.000000
0.000059	1.594351	7.922307	7.920009	0.000000
0.000387	1.606830	7.923621	7.920994	0.000000
-0.000598	1.639996	7.924278	7.925920	0.000000
-0.000270	1.632443	7.924606	7.923621	0.000000
-0.000598	1.633100	7.923621	7.921979	0.000000
0.000059	1.623249	7.923293	7.921979	0.000000
-0.000598	1.605844	7.924278	7.922964	0.000000
0.000059	1.590082	7.924935	7.921322	0.000000
-0.000270	1.562170	7.924935	7.920337	0.000000
-0.000270	1.557572	7.923293	7.917382	0.000000
-0.000598	1.519480	7.924606	7.916725	0.000000
-0.000270	1.540497	7.925591	7.918695	0.000000
0.000387	1.511271	7.925263	7.918038	0.000000
-0.000270	1.528346	7.924278	7.918367	0.000000
-0.000270	1.540497	7.923949	7.920337	0.000000
-0.000270	1.562498	7.924606	7.920009	0.000000
-0.000270	1.584171	7.925263	7.923293	0.000000
-0.000598	1.602889	7.924606	7.921322	0.000000
0.000059	1.616024	7.923293	7.921322	0.000000
-0.000270	1.628503	7.923949	7.924935	0.000000
-0.000270	1.647877	7.924278	7.924606	0.000000
-0.000270	1.639339	7.924606	7.924606	0.000000
-0.000598	1.624562	7.922636	7.920994	3664646124.567982
0.000059	1.604859	7.923621	7.921322	3664646124.567982
-0.000598	1.576947	7.924606	7.918695	3664646124.567982
-0.000598	1.561513	7.924935	7.921651	3664646124.567982
-0.000270	1.555274	7.924606	7.920666	3664646124.567982
-0.000598	1.520465	7.924278	7.916068	3664646124.567982
-0.000270	1.525719	7.924935	7.918038	3664646124.567982
0.000387	1.534257	7.925920	7.919352	3664646124.567982
-0.000270	1.536228	7.925263	7.919680	3664646124.567982
-0.000270	1.546736	7.923621	7.918367	3664646124.567982
-0.000270	1.573335	7.923949	7.920337	0.000000
-0.000270	1.597963	7.924606	7.921979	0.000000
0.000059	1.601576	7.924935	7.922636	0.000000
-0.000598	1.641966	7.923293	7.922964	0.000000
-0.000598	1.627518	7.922636	7.922636	0.000000
0.000059	1.641966	7.924278	7.924935	0.000000
-0.000598	1.636056	7.924606	7.924278	0.000000
-0.000598	1.613726	7.924278	7.921979	0.000000
0.000059	1.604203	7.923293	7.921651	0.000000
-0.000270	1.564140	7.924278	7.918367	0.000000
-0.000270	1.566767	7.924935	7.920337	0.000000
-0.000598	1.541482	7.924935	7.920666	0.000000
-0.000926	1.541482	7.923293	7.915740	0.000000
0.000715	1.511271	7.924606	7.916397	0.000000
-0.000598	1.530317	7.924935	7.918038	0.000000
-0.000598	1.533272	7.925591	7.921651	0.000000
-0.000598	1.554289	7.924935	7.919352	0.000000
-0.000598	1.587783	7.923293	7.921979	0.000000
0.000059	1.594023	7.924278	7.922307	0.000000
-0.000598	1.605516	7.924278	7.920994	0.000000
-0.000270	1.637698	7.924606	7.925920	0.000000
-0.000270	1.636712	7.922636	7.922307	0.000000
-0.000270	1.636712	7.923293	7.921651	0.000000
0.000059	1.631787	7.923949	7.922307	0.000000
0.000059	1.613069	7.924935	7.922636	0.000000
-0.000598	1.580887	7.923621	7.920666	0.000000
-0.000270	1.565454	7.923949	7.919352	0.000000
-0.000598	1.551662	7.924935	7.920337	0.000000
-0.000270	1.526705	7.925591	7.917053	0.000000
0.000059	1.529003	7.924935	7.919352	0.000000
-0.000270	1.526376	7.923949	7.916397	0.000000
0.000059	1.518495	7.924935	7.917710	0.000000
-0.000270	1.548049	7.924935	7.920009	0.000000
-0.000270	1.557901	7.925591	7.920009	0.000000
-0.000270	1.597307	7.922964	7.921979	0.000000
0.000059	1.592052	7.923949	7.920337	0.000000
-0.000270	1.621278	7.924606	7.920666	0.000000
-0.000270	1.622920	7.924606	7.926248	0.000000
-0.000598	1.652146	7.923621	7.924606	0.000000
-0.000270	1.637041	7.922964	7.921979	0.000000
-0.000598	1.618323	7.923949	7.921979	0.000000
-0.000270	1.608800	7.924606	7.922307	0.000000
0.000059	1.573991	7.925263	7.919352	0.000000
-0.000598	1.568737	7.922964	7.919352	0.000000
-0.000270	1.550348	7.924606	7.920337	0.000000
0.000059	1.523749	7.925263	7.915740	0.000000
-0.000270	1.525063	7.925263	7.918695	0.000000
-0.000270	1.527690	7.924278	7.919352	0.000000
-0.000598	1.536228	7.924278	7.918695	0.000000
-0.000270	1.546736	7.925263	7.920337	0.000000
-0.000270	1.576947	7.925263	7.921651	0.000000
-0.000926	1.584500	7.924606	7.923293	0.000000
-0.000270	1.612412	7.922964	7.920666	0.000000
-0.000598	1.632115	7.923621	7.924606	0.000000
-0.000270	1.635727	7.923949	7.922964	0.000000
-0.000598	1.633429	7.924278	7.925263	0.000000
-0.000598	1.639668	7.922307	7.921322	0.000000
-0.000598	1.611755	7.923621	7.921322	0.000000
0.000059	1.597635	7.924606	7.922307	0.000000
-0.000270	1.569066	7.924935	7.919024	0.000000
-0.000926	1.558558	7.924606	7.920994	0.000000
-0.000270	1.543452	7.923949	7.920009	0.000000
0.000059	1.532944	7.924935	7.917053	0.000000
-0.000270	1.523421	7.925920	7.916725	0.000000
-0.000598	1.518167	7.925263	7.918367	0.000000
-0.000270	1.539511	7.923621	7.918038	0.000000
0.000059	1.549691	7.923949	7.918367	0.000000
-0.000270	1.587127	7.924935	7.922636	0.000000
0.000059	1.592052	7.924935	7.921979	0.000000
-0.000598	1.603874	7.923293	7.921322	0.000000
0.000059	1.639011	7.922964	7.925591	0.000000
-0.000270	1.632115	7.924278	7.923621	0.000000
-0.000270	1.637369	7.924606	7.922307	0.000000
0.000059	1.621935	7.924606	7.923621	0.000000
0.000059	1.614711	7.922636	7.921979	0.000000
-0.000270	1.585813	7.923949	7.920666	0.000000
-0.000270	1.571036	7.924935	7.920009	0.000000
-0.000270	1.552318	7.925591	7.920666	0.000000
-0.000598	1.525719	7.923621	7.915411	0.000000
0.000059	1.530973	7.924278	7.918038	0.000000
0.000059	1.518823	7.925263	7.917710	0.000000
-0.000270	1.524077	7.925591	7.918695	0.000000
-0.000598	1.538855	7.924606	7.920337	0.000000
0.000059	1.565125	7.923621	7.919680	0.000000
-0.000270	1.582858	7.924278	7.924278	0.000000
-0.000270	1.609785	7.925263	7.921979	0.000000
-0.000926	1.608143	7.924278	7.920994	0.000000
-0.000270	1.637369	7.922636	7.923293	0.000000
-0.000270	1.641310	7.923621	7.924278	0.000000
-0.000270	1.645579	7.924278	7.923621	0.000000
0.000059	1.618651	7.924606	7.922307	3664646124.677071
-0.000598	1.612084	7.923621	7.923293	3664646124.677071
-0.000270	1.572350	7.923621	7.918367	3664646124.677071
-0.000270	1.563812	7.924606	7.920994	3664646124.677071
-0.000270	1.556259	7.925263	7.921322	3664646124.677071
-0.000598	1.520137	7.925591	7.916068	3664646124.677071
-0.000598	1.528346	7.923949	7.916397	3664646124.677071
-0.000598	1.529332	7.924606	7.918695	3664646124.677071
-0.000926	1.538526	7.925920	7.919680	3664646124.677071
0.000059	1.550676	7.924935	7.920009	3664646124.677071
-0.000598	1.572021	7.922636	7.919352	0.000000
-0.000270	1.595993	7.923949	7.921651	0.000000
-0.000270	1.604203	7.924278	7.922307	0.000000
-0.000270	1.645250	7.924606	7.923949	0.000000
-0.000598	1.618980	7.923621	7.922964	0.000000
-0.000598	1.648534	7.922636	7.923293	0.000000
0.000059	1.630473	7.923949	7.923949	0.000000
-0.000270	1.626204	7.923949	7.920994	0.000000
-0.000926	1.593038	7.924606	7.921979	0.000000
-0.000598	1.574977	7.923293	7.917382	0.000000
-0.000270	1.557244	7.923949	7.919352	0.000000
-0.000270	1.549034	7.924935	7.920666	0.000000
0.000059	1.532615	7.925591	7.916725	0.000000
-0.000598	1.518495	7.924606	7.917382	0.000000
-0.000598	1.520137	7.924278	7.918367	0.000000
-0.000270	1.536884	7.924935	7.920666	0.000000
0.000059	1.550348	7.925263	7.919352	0.000000
-0.000926	1.584828	7.924606	7.923293	0.000000
0.000059	1.597635	7.922964	7.920009	0.000000
0.000059	1.604531	7.923621	7.920994	0.000000
-0.000598	1.638354	7.924278	7.925920	0.000000
-0.000598	1.641966	7.924606	7.923621	0.000000
0.000059	1.631130	7.921979	7.921979	0.000000
0.000059	1.631787	7.923293	7.922307	0.000000
-0.000270	1.606830	7.924606	7.923949	0.000000
-0.000598	1.589097	7.924606	7.921322	0.000000
-0.000270	1.562498	7.924606	7.919680	0.000000
-0.000270	1.559214	7.923949	7.918695	0.000000
0.000059	1.515540	7.925263	7.916725	0.000000
-0.000270	1.542138	7.925263	7.918367	0.000000
-0.000270	1.513898	7.925591	7.918038	0.000000
-0.000270	1.525719	7.923621	7.918038	0.000000
-0.000270	1.542138	7.924606	7.919680	0.000000
-0.000270	1.564468	7.925263	7.919680	0.000000
0.000059	1.590739	7.925263	7.922636	0.000000
-0.000598	1.595993	7.923621	7.920994	0.000000
-0.000598	1.612084	7.923621	7.920337	0.000000
-0.000270	1.624234	7.923949	7.925263	0.000000
-0.000598	1.644265	7.924606	7.924606	0.000000
-0.000926	1.638683	7.923949	7.923621	0.000000
-0.000598	1.623249	7.922636	7.920666	0.000000
0.000059	1.608800	7.923949	7.921979	0.000000
-0.000598	1.571036	7.925263	7.919680	0.000000
-0.000270	1.573006	7.924935	7.920337	0.000000
-0.000598	1.547393	7.923293	7.919680	0.000000
-0.000270	1.529332	7.924278	7.914755	0.000000
-0.000270	1.519808	7.924935	7.919352	0.000000
-0.000270	1.534914	7.925263	7.919352	0.000000
-0.000598	1.527361	7.924935	7.919352	0.000000
-0.000598	1.548378	7.923949	7.918695	0.000000
-0.000270	1.570051	7.924606	7.921979	0.000000
0.000387	1.596978	7.924606	7.922636	0.000000
-0.000598	1.606830	7.924606	7.922636	0.000000
-0.000270	1.640325	7.922307	7.923949	0.000000
-0.000270	1.624562	7.923293	7.921979	0.000000
-0.000270	1.643280	7.923949	7.924935	0.000000
0.000059	1.639011	7.924606	7.923293	0.000000
-0.000598	1.610113	7.923621	7.921979	0.000000
-0.000598	1.597635	7.923949	7.921322	0.000000
-0.000270	1.564468	7.924606	7.920337	0.000000
-0.000270	1.564797	7.925263	7.920009	0.000000
-0.000598	1.543452	7.924935	7.920337	0.000000
-0.000270	1.537869	7.923621	7.916397	0.000000
-0.000598	1.515540	7.924606	7.916725	0.000000
-0.000270	1.521450	7.925263	7.919024	0.000000
-0.000598	1.538526	7.925591	7.919680	0.000000
-0.000598	1.554289	7.922964	7.918695	0.000000
0.000715	1.589425	7.923621	7.921979	0.000000
-0.000270	1.592709	7.924606	7.921322	0.000000
-0.000270	1.605844	7.924935	7.920666	0.000000
-0.000598	1.633100	7.923621	7.926248	0.000000
-0.000270	1.641310	7.923293	7.922307	0.000000
-0.000270	1.634414	7.923949	7.922307	0.000000
-0.000270	1.627189	7.924606	7.923293	0.000000
-0.000598	1.616024	7.924606	7.922636	0.000000
-0.000598	1.581544	7.922636	7.920009	0.000000
-0.000270	1.574977	7.923949	7.918367	0.000000
-0.000270	1.545751	7.925263	7.920337	0.000000
0.000059	1.529332	7.925263	7.917053	0.000000
-0.000598	1.526048	7.923621	7.918367	0.000000
-0.000270	1.524734	7.923949	7.916725	0.000000
-0.000270	1.520137	7.924935	7.919680	0.000000
-0.000598	1.551990	7.925591	7.920666	0.000000
-0.000598	1.561185	7.924935	7.919680	0.000000
-0.000598	1.598292	7.922964	7.922964	0.000000
-0.000270	1.598620	7.923949	7.920666	0.000000
0.000059	1.615696	7.924606	7.921979	0.000000
-0.000598	1.629816	7.924278	7.924606	0.000000
-0.000598	1.646235	7.922307	7.924606	0.000000
-0.000598	1.637369	7.922964	7.922636	0.000000
