1.558229	0.001372	5.720809	5.724093	3664642020.709866
1.555602	0.001701	5.720481	5.722122	3664642020.709866
1.534914	0.001372	5.719824	5.721137	3664642020.709866
1.521122	0.000387	5.720152	5.720152	3664642020.709866
1.490583	0.001701	5.719824	5.717853	3664642020.709866
1.485657	0.001372	5.720481	5.718510	3664642020.709866
1.476462	0.001044	5.720481	5.719495	3664642020.709866
1.449535	0.002686	5.720481	5.714570	3664642020.709866
1.442967	0.001372	5.720481	5.715226	3664642020.709866
1.448878	0.001701	5.720481	5.717525	3664642020.709866
1.454132	0.000059	5.720481	5.716868	0.000000
1.470880	0.002357	5.720481	5.718182	0.000000
1.494195	0.000715	5.720481	5.719495	0.000000
1.512584	0.001701	5.720481	5.720809	0.000000
1.520137	0.000059	5.720481	5.719495	0.000000
1.554617	0.001372	5.720481	5.725406	0.000000
1.541482	0.000059	5.720152	5.721794	0.000000
1.558229	0.002029	5.720809	5.723436	0.000000
1.543124	0.002357	5.719824	5.721466	0.000000
1.533601	0.001044	5.720481	5.721794	0.000000
1.513241	0.002029	5.720481	5.720481	0.000000
1.490254	0.001701	5.720481	5.717853	0.000000
1.471865	0.002029	5.720481	5.718182	0.000000
1.456759	0.001044	5.720481	5.716868	0.000000
1.451505	0.000715	5.720481	5.715555	0.000000
1.436400	0.001701	5.720481	5.714570	0.000000
1.439683	0.000715	5.720481	5.716868	0.000000
1.466282	0.000059	5.720481	5.718839	0.000000
1.476790	0.002357	5.720481	5.719167	0.000000
1.504046	0.000059	5.720481	5.721466	0.000000
1.511927	0.001044	5.720809	5.720152	0.000000
1.517181	0.002029	5.719824	5.718182	0.000000
1.551662	0.002029	5.720481	5.725735	0.000000
1.551005	0.002029	5.720809	5.723764	0.000000
1.548706	0.000715	5.720481	5.721137	0.000000
1.539183	0.002029	5.720481	5.720481	0.000000
1.530317	0.001044	5.720481	5.721137	0.000000
1.499777	0.001044	5.720481	5.718839	0.000000
1.490254	0.000715	5.720809	5.718839	0.000000
1.465954	0.000715	5.720809	5.717853	0.000000
1.442967	0.000715	5.720481	5.715555	0.000000
