1.193069	-0.000270	5.551691	5.553005	3664641964.623142
1.173694	0.001372	5.551034	5.553333	3664641964.623142
1.150379	-0.000270	5.551363	5.549064	3664641964.623142
1.137572	0.000715	5.551363	5.550706	3664641964.623142
1.109660	0.000715	5.551034	5.548079	3664641964.623142
1.118198	0.000715	5.551363	5.549064	3664641964.623142
1.099152	0.001701	5.551691	5.546108	3664641964.623142
1.106704	0.001372	5.551363	5.548736	3664641964.623142
1.125751	0.001372	5.551691	5.551034	3664641964.623142
1.141841	0.000059	5.551034	5.549064	3664641964.623142
1.174023	0.001044	5.551034	5.554646	0.000000
1.177963	0.000715	5.552019	5.552019	0.000000
1.188800	0.001044	5.551363	5.551363	0.000000
1.210473	-0.000270	5.551691	5.555632	0.000000
1.223280	0.002029	5.551363	5.556288	0.000000
1.214414	-0.000598	5.551363	5.553661	0.000000
1.202263	0.000715	5.551363	5.553005	0.000000
1.186830	0.002029	5.551691	5.552676	0.000000
1.159902	0.001372	5.552019	5.551363	0.000000
1.148409	0.001044	5.551691	5.550377	0.000000
1.136916	-0.000270	5.551363	5.550706	0.000000
1.100465	0.001044	5.551363	5.546108	0.000000
1.115899	0.000715	5.551363	5.548736	0.000000
1.105391	0.000715	5.551363	5.548407	0.000000
1.115242	0.001372	5.551691	5.549064	0.000000
1.124765	0.000715	5.551363	5.550377	0.000000
1.149722	0.000059	5.551034	5.550049	0.000000
1.171067	0.000059	5.551363	5.553990	0.000000
1.187158	0.001372	5.551363	5.552676	0.000000
1.207846	0.000059	5.552019	5.554318	0.000000
1.207189	0.001701	5.551363	5.554646	0.000000
1.219011	0.001044	5.551363	5.555303	0.000000
1.219011	0.001701	5.551691	5.555303	0.000000
1.196353	0.000059	5.551363	5.551691	0.000000
1.179934	0.002029	5.551363	5.553005	0.000000
1.148081	0.000387	5.551363	5.549721	0.000000
1.140856	0.000715	5.551363	5.550706	0.000000
1.134288	0.000059	5.551363	5.551691	0.000000
1.110973	0.001044	5.552348	5.546765	0.000000
1.102107	0.000059	5.551363	5.547422	0.000000
1.106376	0.000059	5.551363	5.549064	0.000000
1.123124	0.002686	5.551691	5.549721	0.000000
1.134945	0.000387	5.551691	5.550377	0.000000
1.162529	0.001372	5.551691	5.552348	0.000000
1.172052	-0.000598	5.551034	5.551691	0.000000
1.193726	0.002029	5.551363	5.553005	0.000000
1.217697	-0.000270	5.551363	5.554646	0.000000
1.211787	0.001044	5.551691	5.554646	0.000000
1.214742	0.001372	5.551034	5.553661	0.000000
1.211130	0.000715	5.551363	5.554975	0.000000
1.189785	-0.000270	5.551691	5.552348	0.000000
1.172709	0.001701	5.551691	5.552348	0.000000
1.144797	0.000715	5.551363	5.549064	0.000000
1.140528	0.000715	5.551691	5.551363	0.000000
1.105719	0.001372	5.551363	5.548079	0.000000
1.118855	0.001701	5.551691	5.549392	0.000000
1.096853	0.001372	5.552019	5.546437	0.000000
1.108018	0.000387	5.551363	5.548407	0.000000
1.124437	0.001701	5.551691	5.551034	0.000000
1.143483	0.000715	5.551691	5.550377	0.000000
1.172052	0.000387	5.551363	5.552676	0.000000
1.180590	0.000059	5.552348	5.552019	0.000000
1.184531	0.001044	5.551363	5.551691	0.000000
1.213757	0.000059	5.551691	5.555632	0.000000
1.219996	0.000059	5.551363	5.555303	0.000000
1.216384	0.002029	5.551691	5.553990	0.000000
1.200950	0.000715	5.551691	5.553333	0.000000
1.188143	0.001372	5.552019	5.553333	0.000000
1.158589	0.002029	5.551691	5.551363	0.000000
1.147424	0.001044	5.551691	5.550377	0.000000
1.135274	0.000059	5.551363	5.550377	0.000000
1.100794	0.000387	5.551363	5.547094	0.000000
1.114257	0.000715	5.551363	5.549064	0.000000
1.108018	0.000387	5.551363	5.548407	0.000000
