0.096603	-0.000598	4.966182	4.966182	3664641774.462384
0.121560	-0.001583	4.965854	4.967496	3664641774.462384
0.137322	0.000059	4.965526	4.967496	3664641774.462384
0.144875	-0.000598	4.965854	4.966511	3664641774.462384
0.169832	-0.000598	4.965854	4.971765	3664641774.462384
0.171802	-0.000270	4.965854	4.969795	3664641774.462384
0.176728	-0.000270	4.965854	4.968809	3664641774.462384
0.154398	-0.000270	4.965854	4.966511	3664641774.462384
0.142576	-0.000926	4.965854	4.967824	3664641774.462384
0.108096	0.000387	4.965854	4.964869	3664641774.462384
0.102842	-0.000270	4.966511	4.965854	0.000000
0.088393	-0.001255	4.965854	4.965526	0.000000
0.062780	-0.000270	4.965526	4.961257	0.000000
0.067377	-0.000926	4.965854	4.963884	0.000000
0.069019	-0.000926	4.965854	4.962570	0.000000
0.073288	-0.000926	4.965854	4.964212	0.000000
0.083796	0.000387	4.966182	4.964540	0.000000
0.107768	-0.000598	4.965854	4.966182	0.000000
0.125500	-0.000926	4.965854	4.967168	0.000000
0.145532	0.000387	4.965854	4.967496	0.000000
0.166877	-0.000270	4.966182	4.969795	0.000000
0.165563	-0.000598	4.966182	4.968809	0.000000
0.179683	-0.000598	4.966182	4.971108	0.000000
0.175086	-0.000270	4.965854	4.969795	0.000000
0.149801	-0.001255	4.966182	4.967824	0.000000
0.136994	-0.000598	4.965854	4.966511	0.000000
0.106454	-0.000598	4.965854	4.964212	0.000000
0.098573	0.001044	4.966511	4.966182	0.000000
0.084124	-0.001255	4.965854	4.965854	0.000000
0.071974	0.001372	4.965854	4.961257	0.000000
0.054898	-0.000598	4.966182	4.960928	0.000000
0.059496	-0.000270	4.965854	4.963884	0.000000
0.078870	-0.001255	4.966511	4.964540	0.000000
0.091349	-0.000598	4.965854	4.965197	0.000000
0.125500	-0.000598	4.966182	4.967496	0.000000
0.128456	-0.000926	4.966182	4.967496	0.000000
0.144218	0.000059	4.966511	4.966182	0.000000
0.174758	-0.000926	4.965854	4.971765	0.000000
0.173444	0.000715	4.966511	4.969138	0.000000
0.165563	0.000387	4.966182	4.968153	0.000000
0.164249	0.000059	4.965854	4.969138	0.000000
0.148816	-0.001255	4.965854	4.967824	0.000000
0.128128	-0.000598	4.966182	4.966511	0.000000
0.104484	-0.000926	4.966182	4.963884	0.000000
0.092334	-0.000598	4.965854	4.966182	0.000000
0.057854	-0.001912	4.966511	4.962242	0.000000
0.073288	0.000059	4.966182	4.962899	0.000000
0.053257	-0.001255	4.966182	4.961257	0.000000
0.066720	-0.000598	4.966182	4.963884	0.000000
0.080512	0.001372	4.966511	4.965526	0.000000
0.098573	-0.000926	4.965854	4.964540	0.000000
0.129113	0.000059	4.965854	4.967824	0.000000
0.138307	-0.001255	4.966182	4.965854	0.000000
0.154398	0.000387	4.966182	4.968153	0.000000
0.163593	-0.000926	4.965854	4.970451	0.000000
0.178041	-0.000926	4.965854	4.970780	0.000000
0.173773	0.000059	4.966182	4.968809	0.000000
0.158010	-0.000270	4.965854	4.969138	0.000000
0.138307	-0.001255	4.966182	4.966511	0.000000
0.110067	0.000387	4.966182	4.964540	0.000000
0.100872	0.000715	4.966511	4.964869	0.000000
0.095289	-0.000926	4.965854	4.965854	0.000000
0.058182	-0.000598	4.966182	4.960928	0.000000
0.069019	-0.000270	4.966839	4.963884	0.000000
0.066063	-0.000926	4.966511	4.963884	0.000000
0.069347	-0.000926	4.965854	4.963884	0.000000
0.082154	-0.000270	4.965854	4.964869	0.000000
0.109081	-0.001255	4.965854	4.965526	0.000000
0.130098	-0.000598	4.966182	4.967168	0.000000
0.144547	0.000715	4.966182	4.967168	0.000000
0.171474	-0.000270	4.965854	4.970451	0.000000
0.165235	0.001044	4.965854	4.968153	0.000000
0.181982	-0.000270	4.965854	4.969795	0.000000
0.168847	0.000715	4.966182	4.968809	0.000000
0.150457	-0.000926	4.966182	4.966839	0.000000
0.131740	-0.000270	4.966182	4.967168	0.000000
0.105469	-0.000270	4.966182	4.963884	0.000000
0.092991	-0.000598	4.966511	4.965854	0.000000
0.084453	-0.000598	4.965526	4.965854	0.000000
0.065407	-0.000270	4.966182	4.960928	0.000000
0.057854	-0.000926	4.966182	4.962242	0.000000
0.057197	-0.000926	4.966182	4.963555	0.000000
0.084124	0.000387	4.966511	4.964869	0.000000
0.092662	-0.000598	4.966182	4.964540	0.000000
0.125829	0.000387	4.965854	4.967824	0.000000
0.128456	-0.001255	4.965854	4.966511	0.000000
0.144218	0.000387	4.965526	4.966511	0.000000
0.175086	-0.000926	4.966511	4.970780	0.000000
0.168190	-0.000598	4.966182	4.969466	0.000000
0.164578	-0.000598	4.965854	4.968153	0.000000
0.162936	-0.000598	4.965854	4.969138	0.000000
0.147830	-0.001255	4.966511	4.967496	0.000000
0.124844	-0.000926	4.966182	4.967168	0.000000
0.105798	0.000387	4.966511	4.964540	0.000000
0.085766	-0.000926	4.966182	4.964869	0.000000
0.064421	0.000715	4.966511	4.963227	0.000000
0.069347	-0.000270	4.965854	4.962570	0.000000
0.060153	0.000059	4.966182	4.962570	0.000000
0.062451	-0.000926	4.965854	4.963227	0.000000
0.086751	-0.000598	4.966511	4.966511	0.000000
0.099558	-0.000598	4.966511	4.965197	3664641774.568274
0.134367	-0.000270	4.966182	4.968153	3664641774.568274
0.136665	-0.001912	4.965854	4.966182	3664641774.568274
0.153084	0.000059	4.965854	4.967168	3664641774.568274
0.163921	0.000059	4.966511	4.970123	3664641774.568274
0.182967	-0.000598	4.966511	4.971108	3664641774.568274
0.172459	0.001044	4.966182	4.969795	3664641774.568274
0.154398	-0.000926	4.966182	4.968481	3664641774.568274
0.138964	-0.000270	4.966182	4.968153	3664641774.568274
0.109410	-0.001255	4.966182	4.963884	3664641774.568274
0.106454	0.000059	4.966511	4.967168	0.000000
0.091349	-0.001255	4.966511	4.966182	0.000000
0.062451	-0.000598	4.966511	4.961585	0.000000
0.065735	-0.000598	4.966511	4.962570	0.000000
0.072959	-0.000270	4.965854	4.964540	0.000000
0.071646	0.000387	4.966182	4.962899	0.000000
0.088722	0.000387	4.966182	4.965197	0.000000
0.110395	0.000387	4.966182	4.966182	0.000000
0.135024	-0.000598	4.966511	4.968481	0.000000
0.140606	-0.000598	4.966182	4.966839	0.000000
0.174429	0.000059	4.966511	4.969795	0.000000
0.161951	-0.000598	4.966511	4.969138	0.000000
0.180012	-0.000598	4.966511	4.970451	0.000000
0.166548	-0.000598	4.966511	4.970451	0.000000
0.150786	-0.000598	4.965854	4.967496	0.000000
0.132396	-0.000926	4.966511	4.967168	0.000000
0.105798	0.002029	4.965854	4.963227	0.000000
0.097260	-0.000598	4.966511	4.966182	0.000000
0.082811	-0.000270	4.966511	4.965854	0.000000
0.070004	-0.000598	4.966182	4.961585	0.000000
0.057197	0.000059	4.966511	4.961585	0.000000
0.061794	-0.000926	4.966511	4.963555	0.000000
0.077557	-0.001255	4.966511	4.965197	0.000000
