1.880043	0.002686	5.948379	5.948051	3664642097.060420
1.869535	0.001372	5.948051	5.947066	3664642097.060420
1.847205	0.001372	5.948051	5.942797	3664642097.060420
1.841623	0.001701	5.948379	5.942797	3664642097.060420
1.848190	0.002029	5.948051	5.946409	3664642097.060420
1.858698	0.001701	5.948051	5.945752	3664642097.060420
1.873476	0.002357	5.948051	5.947066	3664642097.060420
1.895477	0.002686	5.948051	5.948051	3664642097.060420
1.911568	0.001372	5.948051	5.949036	3664642097.060420
1.918135	0.001701	5.948379	5.948379	3664642097.060420
1.956228	0.002357	5.947394	5.952648	0.000000
1.941122	0.002029	5.948379	5.950350	0.000000
1.951959	0.001701	5.948051	5.950350	0.000000
1.940137	0.002029	5.948379	5.950350	0.000000
1.930942	0.002029	5.948051	5.949365	0.000000
1.909926	0.001372	5.948379	5.949365	0.000000
1.886939	0.000715	5.948051	5.945096	0.000000
1.869863	0.001701	5.947723	5.946409	0.000000
1.850160	0.002686	5.948051	5.945096	0.000000
1.848190	0.000715	5.947723	5.944439	0.000000
1.837682	0.003999	5.948379	5.943782	0.000000
1.841294	0.001372	5.948379	5.944767	0.000000
1.865266	0.002357	5.948051	5.946409	0.000000
1.879058	0.002357	5.948051	5.945424	0.000000
1.907627	0.002357	5.948051	5.950678	0.000000
1.913210	0.001372	5.948379	5.947723	0.000000
1.921748	0.001044	5.948051	5.946409	0.000000
1.948018	0.002357	5.948051	5.952320	0.000000
1.949332	0.001701	5.948051	5.951992	0.000000
1.949660	0.001044	5.948708	5.949365	0.000000
1.936196	0.003014	5.948379	5.949365	0.000000
1.922733	0.002686	5.948051	5.950678	0.000000
1.893178	0.001372	5.948379	5.947066	0.000000
1.886611	0.002686	5.948051	5.946738	0.000000
1.868550	0.001701	5.948379	5.946738	0.000000
1.843264	0.002357	5.948051	5.943782	0.000000
1.849504	0.000715	5.948051	5.943782	0.000000
1.847533	0.003343	5.948379	5.945424	0.000000
1.847533	0.001372	5.948379	5.945096	0.000000
1.866251	0.001701	5.948379	5.946409	0.000000
1.883327	0.002357	5.948051	5.946409	0.000000
1.914195	0.002029	5.948379	5.951007	0.000000
1.917150	0.000715	5.948379	5.947394	0.000000
1.944078	0.002029	5.948379	5.949693	0.000000
1.935868	0.003014	5.948379	5.949693	0.000000
1.960825	0.001701	5.948708	5.953305	0.000000
1.949660	0.002686	5.948379	5.950350	0.000000
1.930942	0.002686	5.948379	5.949036	0.000000
1.914523	0.002686	5.948708	5.949365	0.000000
1.890223	0.002029	5.948051	5.945424	0.000000
1.878730	0.001701	5.948379	5.947723	0.000000
1.873147	0.002357	5.948379	5.949365	0.000000
1.845563	0.001372	5.948379	5.942469	0.000000
1.846220	0.001372	5.948379	5.943125	0.000000
1.843921	0.002357	5.948051	5.945752	0.000000
1.857385	0.000387	5.948708	5.946081	0.000000
1.871177	0.001701	5.948051	5.946409	0.000000
1.896791	0.002029	5.948051	5.947723	0.000000
1.910254	0.002029	5.947723	5.949036	0.000000
1.919449	0.002686	5.948708	5.948708	0.000000
1.953272	0.001372	5.948051	5.952648	0.000000
1.940794	0.002357	5.948379	5.949693	0.000000
1.950974	0.001372	5.948379	5.950350	0.000000
1.940137	0.001701	5.948708	5.950350	0.000000
1.930614	0.002686	5.948379	5.950021	0.000000
1.907299	0.002029	5.948051	5.949036	0.000000
1.884969	0.001372	5.948379	5.946409	0.000000
1.866580	0.000715	5.948051	5.946081	0.000000
1.850489	0.001372	5.948379	5.945752	0.000000
1.848519	0.001701	5.948379	5.943782	0.000000
1.838339	0.002029	5.948379	5.943125	0.000000
1.840966	0.002357	5.948051	5.944767	0.000000
1.867893	0.002686	5.948379	5.948051	0.000000
1.875774	0.001372	5.948379	5.945752	0.000000
1.908612	0.002357	5.948708	5.949365	0.000000
1.911896	0.001372	5.948708	5.949036	0.000000
1.922404	0.002357	5.948051	5.948379	0.000000
1.943749	0.000059	5.948379	5.952320	0.000000
1.952287	0.002357	5.948379	5.951992	0.000000
1.949332	0.001372	5.948379	5.949693	0.000000
1.937838	0.001701	5.948051	5.950350	0.000000
1.923390	0.002357	5.948379	5.950350	0.000000
1.898433	0.002029	5.948379	5.948708	0.000000
1.883655	0.002686	5.948051	5.945752	0.000000
1.871505	0.001372	5.948379	5.947394	0.000000
1.840966	0.002686	5.948379	5.943125	0.000000
1.852131	0.001372	5.948379	5.945096	0.000000
1.849175	0.002029	5.948379	5.945096	0.000000
1.851802	0.002357	5.948708	5.945424	0.000000
1.867893	0.002357	5.948051	5.948379	0.000000
1.886611	0.001044	5.948051	5.946409	0.000000
1.912881	0.001701	5.948708	5.950678	0.000000
1.917807	0.001372	5.948051	5.948379	0.000000
1.941451	0.001701	5.948379	5.951663	0.000000
1.936525	0.001701	5.948379	5.950021	0.000000
1.958855	0.002686	5.948708	5.953305	0.000000
1.949003	0.003014	5.948379	5.950678	0.000000
1.932584	0.001372	5.948051	5.949036	0.000000
1.915180	0.002029	5.948051	5.949365	0.000000
1.889895	0.002029	5.948708	5.946738	0.000000
1.879058	0.001701	5.948708	5.946081	3664642097.165605
1.874461	0.001372	5.948379	5.949036	3664642097.165605
1.842936	0.002357	5.948708	5.942797	3664642097.165605
1.843921	0.001701	5.948379	5.945096	3664642097.165605
1.843264	0.000387	5.948379	5.945096	3664642097.165605
1.862639	0.003014	5.948051	5.946081	3664642097.165605
1.869535	0.001372	5.948379	5.946738	3664642097.165605
1.900074	0.002686	5.948708	5.948051	3664642097.165605
1.906642	0.000715	5.948379	5.949693	3664642097.165605
1.923061	0.003014	5.948379	5.949365	3664642097.165605
1.949003	0.000715	5.948379	5.952977	0.000000
1.943421	0.002686	5.948708	5.950350	0.000000
1.944406	0.002029	5.948051	5.949693	0.000000
1.944406	0.002357	5.948379	5.950678	0.000000
1.924703	0.001044	5.949036	5.949036	0.000000
1.907956	0.001372	5.948379	5.949693	0.000000
1.882342	0.001372	5.949036	5.946409	0.000000
1.872490	0.001701	5.948708	5.947394	0.000000
1.848190	0.000715	5.948379	5.945752	0.000000
1.853773	0.002686	5.948379	5.945424	0.000000
1.836040	0.002686	5.948708	5.943782	0.000000
1.839652	0.001372	5.948708	5.944767	0.000000
1.862639	0.003343	5.949036	5.947066	0.000000
1.875117	0.002029	5.948379	5.947066	0.000000
1.907299	0.002357	5.948379	5.951007	0.000000
1.910254	0.000715	5.948379	5.948379	0.000000
1.921748	0.003343	5.949036	5.949036	0.000000
1.939152	0.001044	5.948708	5.952320	0.000000
1.955899	0.002029	5.948379	5.952320	0.000000
1.945391	0.002029	5.948379	5.949693	0.000000
1.937182	0.002686	5.948379	5.951007	0.000000
1.920106	0.000715	5.949036	5.949036	0.000000
1.895477	0.001372	5.948708	5.947723	0.000000
1.880043	0.002686	5.948708	5.946409	0.000000
1.873147	0.002029	5.948708	5.948051	0.000000
1.837025	0.002686	5.949036	5.943454	0.000000
1.852788	0.002686	5.949036	5.945752	0.000000
1.843593	0.002357	5.949036	5.945424	0.000000
1.854101	0.001372	5.948708	5.945096	0.000000
1.865594	0.001701	5.949365	5.947066	0.000000
1.886282	0.002029	5.948379	5.947066	0.000000
1.907299	0.001701	5.948708	5.950350	0.000000
1.917479	0.000715	5.948708	5.948379	0.000000
1.938495	0.002357	5.948708	5.951007	0.000000
1.940137	0.001372	5.948379	5.950678	0.000000
1.956885	0.001701	5.948708	5.952648	0.000000
1.949003	0.004328	5.948379	5.950678	0.000000
1.930942	0.001701	5.948708	5.949036	0.000000
1.916822	0.002357	5.948379	5.949036	0.000000
1.887596	0.000715	5.948708	5.945752	0.000000
1.879715	0.002357	5.948708	5.948051	0.000000
1.874461	0.001372	5.948379	5.949365	0.000000
1.844250	0.001372	5.949365	5.943125	0.000000
1.839981	0.002686	5.949036	5.945096	0.000000
1.845892	0.002029	5.948379	5.945752	0.000000
1.862967	0.001044	5.948708	5.945752	0.000000
1.872490	0.001701	5.949036	5.946409	0.000000
1.898761	0.001372	5.948379	5.949036	0.000000
1.906642	0.001372	5.948708	5.948708	0.000000
1.925360	0.003014	5.948708	5.949036	0.000000
1.949660	0.002029	5.948379	5.952320	0.000000
1.943092	0.002686	5.948379	5.950678	0.000000
1.945063	0.000715	5.948708	5.949036	0.000000
1.948347	0.003014	5.948708	5.951335	0.000000
1.926345	0.001372	5.948379	5.949693	0.000000
1.907627	0.002029	5.948708	5.949365	0.000000
1.882342	0.000387	5.948708	5.946081	0.000000
1.877416	0.003014	5.948708	5.947394	0.000000
1.847205	0.000715	5.948708	5.945424	0.000000
1.859355	0.001701	5.948051	5.945424	0.000000
1.835383	0.002357	5.948379	5.943125	0.000000
1.843593	0.001701	5.948708	5.946409	0.000000
1.857713	0.002686	5.948708	5.947394	0.000000
1.875446	0.000387	5.949036	5.947066	0.000000
1.905985	0.002686	5.948708	5.951007	0.000000
1.915508	0.001701	5.948708	5.948379	0.000000
1.917150	0.002029	5.949036	5.948051	0.000000
1.945391	0.002029	5.948708	5.952320	0.000000
1.952287	0.001701	5.949365	5.951992	0.000000
1.949332	0.001372	5.948379	5.950678	0.000000
1.932584	0.001701	5.948379	5.950350	0.000000
1.919121	0.001372	5.948708	5.949365	0.000000
1.893507	0.001701	5.948708	5.947066	0.000000
1.882342	0.001701	5.949036	5.946409	0.000000
1.872162	0.002357	5.948379	5.948708	0.000000
1.839652	0.003014	5.948708	5.943782	0.000000
1.854101	0.001372	5.948708	5.945752	0.000000
1.841294	0.003671	5.948379	5.945096	0.000000
1.850489	0.001372	5.948379	5.946409	0.000000
1.862967	0.002029	5.948708	5.946409	0.000000
1.884969	0.000715	5.948708	5.947066	0.000000
1.902702	0.002029	5.949036	5.950678	0.000000
1.918464	0.002029	5.948708	5.950021	0.000000
1.936525	0.001044	5.949036	5.951007	0.000000
1.943092	0.002686	5.948379	5.951663	0.000000
1.950317	0.001701	5.949036	5.952320	0.000000
1.953272	0.002686	5.949036	5.950678	0.000000
1.928972	0.000715	5.948379	5.949365	0.000000
1.917150	0.003343	5.948379	5.950350	0.000000
1.883327	0.001044	5.948379	5.945752	0.000000
1.881028	0.002686	5.949036	5.947723	3664642097.265748
1.867236	0.001701	5.949036	5.947723	3664642097.265748
1.847533	0.002686	5.949036	5.943782	3664642097.265748
1.836697	0.000387	5.948379	5.943125	3664642097.265748
1.849504	0.002686	5.949036	5.945752	3664642097.265748
1.861325	0.001372	5.949036	5.947066	3664642097.265748
1.871177	0.001701	5.949036	5.947066	3664642097.265748
1.899089	0.000387	5.948708	5.948379	3664642097.265748
1.908612	0.002029	5.948708	5.950021	3664642097.265748
1.922733	0.002029	5.948708	5.949365	3664642097.265748
1.951630	0.001372	5.948379	5.952977	0.000000
1.942764	0.003999	5.948379	5.951663	0.000000
1.949003	0.001372	5.948708	5.950021	0.000000
1.945720	0.002357	5.949036	5.950350	0.000000
1.927659	0.001044	5.948708	5.949365	0.000000
1.910583	0.002686	5.948708	5.951007	0.000000
1.884312	0.000715	5.949036	5.945096	0.000000
1.875774	0.002029	5.949036	5.947723	0.000000
1.847862	0.002029	5.949036	5.945096	0.000000
1.858042	0.001372	5.948708	5.946738	0.000000
1.835712	0.001044	5.948708	5.942469	0.000000
1.844250	0.002357	5.948379	5.945752	0.000000
1.857056	0.002686	5.948708	5.947066	0.000000
1.877416	0.001044	5.948708	5.947394	0.000000
1.902702	0.002357	5.949036	5.950350	0.000000
1.915837	0.002029	5.949036	5.949036	0.000000
1.916822	0.002029	5.949365	5.947723	0.000000
1.950317	0.001701	5.949036	5.953305	0.000000
1.951959	0.003343	5.948708	5.952648	0.000000
1.949332	0.001701	5.949365	5.951663	0.000000
1.929629	0.001372	5.949036	5.949693	0.000000
1.920106	0.001044	5.949036	5.949693	0.000000
1.893178	0.001701	5.949036	5.948051	0.000000
1.887268	0.001372	5.949036	5.947723	0.000000
1.869535	0.001044	5.949036	5.947066	0.000000
1.841623	0.003999	5.948708	5.943125	0.000000
1.848190	0.001372	5.949036	5.946409	0.000000
1.843593	0.002686	5.949036	5.945424	0.000000
1.847533	0.001372	5.949036	5.946081	0.000000
1.862639	0.002357	5.949036	5.946738	0.000000
1.885297	0.001372	5.948708	5.946738	0.000000
1.905000	0.001701	5.948708	5.950678	0.000000
1.918135	0.002029	5.949036	5.948708	0.000000
1.938495	0.001701	5.949365	5.951335	0.000000
1.940465	0.001044	5.948379	5.951663	0.000000
1.953272	0.002686	5.948708	5.952648	0.000000
1.949660	0.001044	5.949036	5.951663	0.000000
1.929300	0.001044	5.949036	5.948379	0.000000
1.916822	0.002357	5.949036	5.949365	0.000000
1.883655	0.001701	5.949036	5.946409	0.000000
1.879058	0.002686	5.948708	5.948379	0.000000
1.869863	0.000715	5.949036	5.948051	0.000000
1.850160	0.003343	5.949036	5.943782	0.000000
1.839324	0.000715	5.949036	5.943454	0.000000
1.848519	0.001372	5.949036	5.946409	0.000000
1.857713	0.000059	5.949036	5.946081	0.000000
1.871834	0.002029	5.949365	5.947066	0.000000
1.895477	0.000715	5.948379	5.949036	0.000000
1.909926	0.001372	5.948379	5.950350	0.000000
1.920434	0.002029	5.949036	5.948708	0.000000
1.953601	0.002029	5.948708	5.953634	0.000000
1.937182	0.002686	5.948708	5.949365	0.000000
1.952287	0.002357	5.949036	5.951007	0.000000
1.943092	0.003014	5.949365	5.951007	0.000000
1.929957	0.001372	5.949036	5.949693	0.000000
1.909598	0.002357	5.949036	5.949036	0.000000
1.888910	0.002357	5.948708	5.945096	0.000000
1.873147	0.001701	5.949036	5.948379	0.000000
1.852131	0.001372	5.948708	5.946738	0.000000
1.852788	0.002686	5.949365	5.945424	0.000000
1.839324	0.002029	5.949036	5.944110	0.000000
1.842936	0.001372	5.949036	5.945752	0.000000
1.860669	0.001372	5.949036	5.947723	0.000000
1.876103	0.002357	5.949036	5.947723	0.000000
1.905985	0.002357	5.949036	5.949036	0.000000
1.913867	0.002029	5.949036	5.948379	0.000000
1.915508	0.003671	5.949036	5.947723	0.000000
1.947361	0.001701	5.949036	5.954619	0.000000
1.952616	0.002357	5.949036	5.951007	0.000000
1.948018	0.001701	5.949036	5.951335	0.000000
1.931928	0.002029	5.949036	5.950678	0.000000
1.923061	0.001372	5.949365	5.950678	0.000000
1.896134	0.001701	5.949036	5.947723	0.000000
1.889566	0.002357	5.949036	5.947723	0.000000
1.867565	0.000715	5.949036	5.947723	0.000000
1.842936	0.002029	5.949036	5.943125	0.000000
1.846220	0.002029	5.949036	5.945752	0.000000
1.844578	0.003343	5.949036	5.946081	0.000000
1.845563	0.001044	5.949036	5.945424	0.000000
1.870520	0.002357	5.948708	5.947723	0.000000
1.881357	0.001701	5.949365	5.947723	0.000000
1.907627	0.002357	5.949036	5.951007	0.000000
1.914852	0.001044	5.949036	5.948708	0.000000
1.944406	0.003343	5.949036	5.951992	0.000000
1.935868	0.000715	5.949036	5.950678	0.000000
1.953272	0.001372	5.948708	5.952648	0.000000
1.949332	0.000059	5.949036	5.949693	0.000000
1.933569	0.002029	5.949036	5.949693	0.000000
1.916494	0.001701	5.949036	5.949365	0.000000
1.885626	0.001044	5.949036	5.946409	0.000000
1.878730	0.003343	5.949036	5.947394	3664642097.365174
1.873804	0.001701	5.949036	5.949036	3664642097.365174
1.845892	0.002357	5.949036	5.943125	3664642097.365174
1.840637	0.002686	5.949036	5.944439	3664642097.365174
1.846548	0.002357	5.949036	5.946409	3664642097.365174
1.856071	0.000715	5.948708	5.946081	3664642097.365174
1.869535	0.001372	5.948708	5.947066	3664642097.365174
1.896791	0.001372	5.949036	5.949365	3664642097.365174
1.911568	0.002029	5.949036	5.951007	3664642097.365174
1.921091	0.001044	5.949365	5.948379	3664642097.365174
1.952287	0.002686	5.948708	5.953305	0.000000
1.938167	0.003014	5.949036	5.951007	0.000000
1.953929	0.001701	5.949036	5.951663	0.000000
1.941779	0.002357	5.948708	5.950350	0.000000
1.929957	0.001701	5.949036	5.951007	0.000000
1.908612	0.002029	5.949036	5.949365	0.000000
1.888910	0.001044	5.949365	5.946409	0.000000
1.870520	0.002686	5.949036	5.948051	0.000000
1.850160	0.002029	5.949036	5.946738	0.000000
1.851146	0.001372	5.949365	5.944767	0.000000
1.837682	0.002029	5.949036	5.943782	0.000000
1.837682	0.002029	5.949036	5.945752	0.000000
1.862311	0.001372	5.949036	5.947723	0.000000
1.876431	0.001044	5.949036	5.948051	0.000000
1.909269	0.003999	5.949365	5.950678	0.000000
1.909926	0.001044	5.949365	5.949365	0.000000
1.919449	0.003014	5.949036	5.947723	0.000000
1.943421	0.001701	5.949036	5.953305	0.000000
1.954586	0.003014	5.949365	5.952648	0.000000
1.948347	0.000715	5.949365	5.950021	0.000000
1.937838	0.001701	5.949365	5.951007	0.000000
1.923061	0.002686	5.948708	5.950021	0.000000
1.896791	0.002029	5.949365	5.949036	0.000000
1.886282	0.000715	5.949036	5.947394	0.000000
1.869207	0.002029	5.949036	5.948051	0.000000
1.838995	0.001044	5.949036	5.943782	0.000000
1.849175	0.000715	5.949036	5.946081	0.000000
1.844250	0.002686	5.949365	5.945424	0.000000
1.851146	0.001701	5.949365	5.946738	0.000000
1.864609	0.002686	5.949036	5.946738	0.000000
1.882013	0.001372	5.949365	5.946738	0.000000
1.909269	0.003014	5.949036	5.951007	0.000000
1.918464	0.001372	5.949365	5.949036	0.000000
1.945391	0.002029	5.949365	5.951663	0.000000
1.933569	0.002029	5.949365	5.951007	0.000000
1.956228	0.002029	5.949036	5.953634	0.000000
1.949989	0.000715	5.949365	5.950678	0.000000
1.933898	0.001701	5.949036	5.950021	0.000000
1.916494	0.001701	5.949036	5.949693	0.000000
1.891208	0.002029	5.949036	5.947723	0.000000
1.877745	0.003014	5.949365	5.946738	0.000000
1.877416	0.003343	5.949365	5.948708	0.000000
1.843593	0.002357	5.949693	5.942797	0.000000
1.840637	0.001701	5.949693	5.943454	0.000000
1.840966	0.001701	5.949036	5.945424	0.000000
1.858042	0.001701	5.949036	5.948379	0.000000
1.866580	0.001701	5.949365	5.947723	0.000000
1.893835	0.001372	5.949693	5.948708	0.000000
1.906314	0.002686	5.949036	5.949693	0.000000
1.922076	0.001701	5.949036	5.949693	0.000000
1.948018	0.001372	5.949036	5.952648	0.000000
1.943749	0.002029	5.949036	5.950678	0.000000
1.950974	0.002029	5.949036	5.952320	0.000000
1.943749	0.002686	5.949036	5.950350	0.000000
1.927659	0.001372	5.949365	5.949365	0.000000
1.908612	0.003014	5.949365	5.949036	0.000000
1.886282	0.001372	5.949036	5.946409	0.000000
1.872490	0.001701	5.949693	5.946738	0.000000
1.849504	0.003014	5.949365	5.946081	0.000000
1.849504	0.001701	5.949693	5.945752	0.000000
1.837682	0.000715	5.949036	5.943782	0.000000
1.838339	0.001044	5.949693	5.945752	0.000000
1.862967	0.001701	5.949365	5.948051	0.000000
1.873804	0.001372	5.949365	5.947066	0.000000
1.907956	0.002357	5.949365	5.949365	0.000000
1.906971	0.001701	5.949036	5.948379	0.000000
1.919777	0.003671	5.949365	5.948379	0.000000
1.942107	0.001372	5.949036	5.952648	0.000000
1.955243	0.002357	5.949365	5.952977	0.000000
1.945391	0.001701	5.949693	5.950678	0.000000
1.939809	0.002029	5.949036	5.950350	0.000000
1.923061	0.001372	5.949365	5.950678	0.000000
1.898104	0.003014	5.949365	5.948379	0.000000
1.881028	0.000715	5.949365	5.947066	0.000000
1.868550	0.001372	5.949693	5.947723	0.000000
1.835712	0.002029	5.949365	5.944110	0.000000
1.851474	0.002357	5.949365	5.946409	0.000000
1.842608	0.002029	5.949036	5.944439	0.000000
1.851474	0.001372	5.949036	5.946409	0.000000
1.862639	0.003343	5.949036	5.946409	0.000000
1.884969	0.001701	5.949036	5.948379	0.000000
1.906314	0.001701	5.949036	5.950021	0.000000
1.920434	0.002357	5.949693	5.949365	0.000000
1.940465	0.002029	5.949036	5.951992	0.000000
1.937510	0.000715	5.949693	5.951007	0.000000
1.956885	0.001372	5.949365	5.952320	0.000000
1.955899	0.002357	5.949693	5.951663	0.000000
1.934883	0.001372	5.949365	5.950350	0.000000
1.916165	0.000387	5.949036	5.949693	0.000000
1.887924	0.003014	5.949365	5.947394	0.000000
1.880372	0.002686	5.949365	5.947066	3664642097.465841
1.873147	0.001701	5.949365	5.949365	3664642097.465841
1.845235	0.003671	5.949036	5.943125	3664642097.465841
1.838339	0.001701	5.950021	5.945096	3664642097.465841
1.843264	0.002029	5.949365	5.945424	3664642097.465841
1.859027	0.001372	5.949036	5.947394	3664642097.465841
1.865923	0.003014	5.949365	5.947394	3664642097.465841
1.900074	0.001044	5.950021	5.950678	3664642097.465841
1.907627	0.001372	5.949693	5.949365	3664642097.465841
1.923061	0.002686	5.949365	5.949365	3664642097.465841
1.946705	0.001372	5.949036	5.953634	0.000000
1.946705	0.001372	5.949365	5.951335	0.000000
1.949003	0.000715	5.949365	5.951663	0.000000
1.946048	0.003343	5.949365	5.951663	0.000000
1.925032	0.001044	5.949036	5.950678	0.000000
1.908941	0.003014	5.949365	5.949693	0.000000
1.883984	0.002029	5.949365	5.946738	0.000000
1.876431	0.002686	5.949365	5.948379	0.000000
1.847533	0.001044	5.949036	5.945096	0.000000
1.853773	0.002029	5.949693	5.946081	0.000000
1.829801	0.001372	5.949365	5.944439	0.000000
1.838667	0.002029	5.949693	5.946409	0.000000
1.857713	0.000715	5.949036	5.947066	0.000000
1.873476	0.002357	5.949693	5.948051	0.000000
1.904015	0.000387	5.949365	5.951007	0.000000
1.909598	0.001372	5.949365	5.949365	0.000000
1.920434	0.003999	5.950021	5.948051	0.000000
1.946705	0.001372	5.949036	5.954290	0.000000
1.948675	0.002686	5.949693	5.952648	0.000000
1.948018	0.000715	5.949365	5.951007	0.000000
1.939809	0.003014	5.949365	5.951007	0.000000
1.924375	0.001372	5.949693	5.950350	0.000000
1.893835	0.001372	5.949365	5.948379	0.000000
1.879715	0.001701	5.949693	5.947723	0.000000
1.868550	0.002029	5.949365	5.949036	0.000000
1.835383	0.000715	5.949365	5.943125	0.000000
1.852131	0.001372	5.949036	5.947394	0.000000
1.842279	0.001372	5.949365	5.945424	0.000000
1.853116	0.001701	5.949365	5.946738	0.000000
1.860340	0.002357	5.949693	5.946409	0.000000
1.883984	0.002029	5.949693	5.948708	0.000000
1.903030	0.002357	5.949693	5.951007	0.000000
1.922076	0.001701	5.949365	5.950350	0.000000
1.937182	0.002357	5.949365	5.951007	0.000000
