0.843342	0.001044	5.340868	5.339226	3664641895.427440
0.862060	-0.000270	5.340868	5.338570	3664641895.427440
0.890629	0.000059	5.340540	5.342839	3664641895.427440
0.902451	0.000059	5.340540	5.340868	3664641895.427440
0.903765	-0.000270	5.340540	5.339555	3664641895.427440
0.937260	0.000059	5.340540	5.346123	3664641895.427440
0.935289	0.000715	5.340212	5.345466	3664641895.427440
0.935946	0.000387	5.340868	5.343824	3664641895.427440
0.920512	-0.000270	5.340540	5.342182	3664641895.427440
0.906063	0.003014	5.340868	5.342839	3664641895.427440
0.874867	0.000059	5.340868	5.339226	0.000000
0.867643	0.001701	5.341197	5.339555	0.000000
0.850895	-0.000270	5.340868	5.338570	0.000000
0.826923	0.001372	5.340540	5.335943	0.000000
0.831192	-0.000270	5.340868	5.337585	0.000000
0.829550	0.000715	5.340540	5.337913	0.000000
0.831521	0.000059	5.340540	5.337585	0.000000
0.848597	0.000387	5.341197	5.339555	0.000000
0.869613	0.000059	5.340868	5.338570	0.000000
0.895227	0.001044	5.340868	5.343167	0.000000
0.905735	0.001701	5.340540	5.340868	0.000000
0.929378	0.000059	5.340540	5.342510	0.000000
0.925109	0.000059	5.340868	5.343167	0.000000
0.945469	0.001044	5.340868	5.345137	0.000000
0.937588	0.000387	5.340868	5.344809	0.000000
0.916572	-0.000270	5.340540	5.341525	0.000000
0.900809	0.001372	5.340868	5.342839	0.000000
0.869613	0.000059	5.340212	5.337913	0.000000
0.863374	0.000059	5.341197	5.340540	0.000000
0.853194	-0.000598	5.340868	5.340212	0.000000
0.831521	0.000387	5.340868	5.336928	0.000000
0.826267	0.001044	5.340868	5.335286	0.000000
0.832177	0.000059	5.340540	5.338898	0.000000
0.842686	0.001701	5.340540	5.338570	0.000000
0.859105	0.000059	5.340212	5.339883	0.000000
0.884062	0.000715	5.340868	5.340540	0.000000
0.900481	0.001372	5.341197	5.341525	0.000000
0.903765	0.000715	5.340868	5.341197	0.000000
0.943170	0.000059	5.341197	5.345137	0.000000
0.926423	0.000059	5.341525	5.343167	0.000000
0.935289	0.000387	5.341197	5.343824	0.000000
0.925109	-0.000598	5.341197	5.343495	0.000000
0.913616	-0.000270	5.340868	5.341854	0.000000
0.892271	0.001044	5.340540	5.342182	0.000000
0.873225	0.002029	5.340540	5.338898	0.000000
0.855164	-0.000598	5.340540	5.338898	0.000000
0.834148	0.001701	5.341197	5.337913	0.000000
0.835790	0.000059	5.340868	5.337256	0.000000
0.822326	0.000715	5.340868	5.336599	0.000000
0.823640	-0.000270	5.340868	5.337585	0.000000
0.845969	0.001372	5.340868	5.340868	0.000000
0.860418	-0.000270	5.340868	5.338898	0.000000
0.891615	0.000059	5.340868	5.342510	0.000000
0.901466	0.001044	5.340540	5.341197	0.000000
0.909347	0.000387	5.340868	5.341197	0.000000
0.932991	0.001044	5.340540	5.345794	0.000000
0.936931	0.000059	5.340868	5.344809	0.000000
0.934304	0.001044	5.340868	5.343167	0.000000
0.917557	-0.000270	5.340868	5.342182	0.000000
0.903436	0.000715	5.340868	5.342839	0.000000
0.876837	0.000387	5.340868	5.340212	0.000000
0.869613	0.001044	5.341197	5.340212	0.000000
0.854507	0.000059	5.340540	5.339226	0.000000
0.826595	0.002357	5.340868	5.336928	0.000000
0.834148	0.000059	5.340868	5.338241	0.000000
0.832177	0.000715	5.340540	5.337913	0.000000
0.831192	0.000715	5.340868	5.337256	0.000000
0.849582	0.000715	5.341197	5.340212	0.000000
0.869285	0.001372	5.340540	5.340212	0.000000
0.895227	0.000059	5.340868	5.342839	0.000000
0.901138	0.001372	5.341197	5.340868	0.000000
0.930364	0.000387	5.340540	5.343495	0.000000
0.919527	0.000387	5.340868	5.343495	0.000000
0.945141	0.001372	5.340868	5.345466	0.000000
0.932005	0.000059	5.341197	5.344152	0.000000
0.917228	-0.000270	5.340868	5.341525	0.000000
0.899824	0.000387	5.340868	5.342839	0.000000
0.874539	0.001701	5.340540	5.338570	0.000000
0.859433	-0.000598	5.340540	5.339883	0.000000
0.856806	0.001701	5.340540	5.340868	0.000000
0.827580	0.000387	5.340868	5.334301	0.000000
0.827580	0.001372	5.340868	5.336928	0.000000
0.829222	0.000059	5.341197	5.337585	0.000000
0.847940	0.001701	5.340868	5.340540	0.000000
0.857134	0.001044	5.340868	5.339883	0.000000
0.885375	0.000715	5.340868	5.341854	0.000000
0.893585	-0.000926	5.340212	5.341197	0.000000
0.906392	0.001044	5.341197	5.341197	0.000000
0.938573	0.000059	5.340868	5.345466	0.000000
0.926751	0.000059	5.341197	5.343824	0.000000
0.932662	0.002686	5.341197	5.343495	0.000000
0.928065	0.000715	5.340868	5.343495	0.000000
0.913616	0.001372	5.340540	5.342510	0.000000
0.893256	0.000387	5.340540	5.341854	0.000000
0.874210	0.002029	5.340868	5.340212	0.000000
0.855493	-0.000598	5.341197	5.338898	0.000000
0.836118	0.000387	5.341197	5.338570	0.000000
0.836775	0.000387	5.341197	5.336928	0.000000
0.823640	0.000059	5.340540	5.337585	0.000000
0.824953	-0.000598	5.340540	5.337585	0.000000
0.848597	0.001044	5.340868	5.340868	3664641895.534947
0.859433	0.001701	5.341197	5.338570	3664641895.534947
0.894570	0.000387	5.340868	5.342839	3664641895.534947
0.896540	0.000387	5.341525	5.340540	3664641895.534947
0.909019	0.000715	5.340868	5.340212	3664641895.534947
0.926095	0.000387	5.341197	5.345137	3664641895.534947
0.936931	0.000059	5.340868	5.344481	3664641895.534947
0.931349	0.001372	5.340868	5.343495	3664641895.534947
0.922482	0.000387	5.340868	5.343495	3664641895.534947
0.903108	0.000387	5.341197	5.342510	3664641895.534947
0.877822	0.001044	5.340868	5.339883	0.000000
0.866986	0.000387	5.340868	5.340868	0.000000
0.858448	0.001701	5.340868	5.339226	0.000000
0.823968	-0.000598	5.341197	5.335943	0.000000
0.837103	0.002357	5.340868	5.338241	0.000000
0.828894	0.000715	5.340868	5.337256	0.000000
0.833819	0.001044	5.341197	5.338241	0.000000
0.847283	0.000715	5.340868	5.339226	0.000000
0.869285	0.000715	5.340868	5.341197	0.000000
0.891943	-0.000270	5.341197	5.342839	0.000000
0.903436	0.001044	5.341525	5.342182	0.000000
0.923468	0.000387	5.340868	5.343167	0.000000
0.922811	0.000059	5.340868	5.344481	0.000000
0.941857	0.000715	5.340868	5.345137	0.000000
0.934961	0.000715	5.340868	5.345137	0.000000
0.915586	0.002029	5.341197	5.342510	0.000000
0.903436	-0.000270	5.341197	5.342510	0.000000
0.873225	0.002686	5.340868	5.338570	0.000000
0.863702	0.000059	5.341197	5.339226	0.000000
0.859762	0.000387	5.340868	5.341525	0.000000
0.827252	-0.000598	5.340868	5.334629	0.000000
0.825938	0.001044	5.340868	5.337585	0.000000
0.828237	-0.000270	5.340868	5.338241	0.000000
0.846955	0.000059	5.340868	5.340212	0.000000
